timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,LSTM,371,15,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-03 00:00:00,2023-02-03 00:00:00,[12.97],[12.83528108995391]
co2,RGGI,RGGI,LSTM,371,16,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-06 00:00:00,2023-02-06 00:00:00,[13.05],[12.91382152998726]
co2,RGGI,RGGI,LSTM,371,17,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-07 00:00:00,2023-02-07 00:00:00,[12.96],[13.050486062432759]
co2,RGGI,RGGI,LSTM,371,18,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-08 00:00:00,2023-02-08 00:00:00,[12.88],[12.957103789705585]
co2,RGGI,RGGI,LSTM,371,19,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-09 00:00:00,2023-02-09 00:00:00,[12.68],[12.925196180504635]
co2,RGGI,RGGI,LSTM,371,20,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-10 00:00:00,2023-02-10 00:00:00,[12.71],[12.840788778075321]
co2,RGGI,RGGI,LSTM,371,21,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-13 00:00:00,2023-02-13 00:00:00,[12.68],[12.805727335039128]
co2,RGGI,RGGI,LSTM,371,22,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-14 00:00:00,2023-02-14 00:00:00,[12.62],[12.793864392873052]
co2,RGGI,RGGI,LSTM,371,23,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-15 00:00:00,2023-02-15 00:00:00,[12.69],[12.772412999750093]
co2,RGGI,RGGI,LSTM,371,24,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-16 00:00:00,2023-02-16 00:00:00,[12.73],[12.760537694950925]
co2,RGGI,RGGI,LSTM,371,25,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-17 00:00:00,2023-02-17 00:00:00,[12.6325],[12.777524875992226]
co2,RGGI,RGGI,LSTM,371,26,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-20 00:00:00,2023-02-20 00:00:00,[12.6],[12.698081457389415]
co2,RGGI,RGGI,LSTM,371,27,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-21 00:00:00,2023-02-21 00:00:00,[12.65],[12.652400290113537]
co2,RGGI,RGGI,LSTM,371,28,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-22 00:00:00,2023-02-22 00:00:00,[12.64],[12.67802535472218]
co2,RGGI,RGGI,LSTM,371,29,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-23 00:00:00,2023-02-23 00:00:00,[12.65],[12.629190329793788]
co2,RGGI,RGGI,LSTM,371,30,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-24 00:00:00,2023-02-24 00:00:00,[12.65],[12.636560467394979]
co2,RGGI,RGGI,LSTM,371,31,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-27 00:00:00,2023-02-27 00:00:00,[12.58],[12.65378222938351]
co2,RGGI,RGGI,LSTM,371,32,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-02-28 00:00:00,2023-02-28 00:00:00,[12.61],[12.638802088452573]
co2,RGGI,RGGI,LSTM,371,33,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-01 00:00:00,2023-03-01 00:00:00,[12.56],[12.63688146302334]
co2,RGGI,RGGI,LSTM,371,34,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-02 00:00:00,2023-03-02 00:00:00,[12.58],[12.587537639312593]
co2,RGGI,RGGI,LSTM,371,35,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-03 00:00:00,2023-03-03 00:00:00,[12.57],[12.588590664466222]
co2,RGGI,RGGI,LSTM,371,36,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-06 00:00:00,2023-03-06 00:00:00,[12.57],[12.592958097100867]
co2,RGGI,RGGI,LSTM,371,37,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-07 00:00:00,2023-03-07 00:00:00,[12.55],[12.597101253604535]
co2,RGGI,RGGI,LSTM,371,38,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-08 00:00:00,2023-03-08 00:00:00,[12.79],[12.590058672550846]
co2,RGGI,RGGI,LSTM,371,39,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-09 00:00:00,2023-03-09 00:00:00,[12.57],[12.59561971530783]
co2,RGGI,RGGI,LSTM,371,40,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-10 00:00:00,2023-03-10 00:00:00,[12.52],[12.5883141001532]
co2,RGGI,RGGI,LSTM,371,41,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-13 00:00:00,2023-03-13 00:00:00,[12.45],[12.632038322361847]
co2,RGGI,RGGI,LSTM,371,42,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-14 00:00:00,2023-03-14 00:00:00,[12.52],[12.54194383589749]
co2,RGGI,RGGI,LSTM,371,43,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-15 00:00:00,2023-03-15 00:00:00,[12.53],[12.512302399025371]
co2,RGGI,RGGI,LSTM,371,44,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-16 00:00:00,2023-03-16 00:00:00,[12.56],[12.540040233539685]
co2,RGGI,RGGI,LSTM,371,45,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-17 00:00:00,2023-03-17 00:00:00,[12.56],[12.55030120166514]
co2,RGGI,RGGI,LSTM,371,46,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-20 00:00:00,2023-03-20 00:00:00,[12.56],[12.562009060323684]
co2,RGGI,RGGI,LSTM,371,47,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-21 00:00:00,2023-03-21 00:00:00,[12.53],[12.564155700289602]
co2,RGGI,RGGI,LSTM,371,48,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-22 00:00:00,2023-03-22 00:00:00,[12.52],[12.531693815867488]
co2,RGGI,RGGI,LSTM,371,49,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-23 00:00:00,2023-03-23 00:00:00,[12.57],[12.519537191906473]
co2,RGGI,RGGI,LSTM,371,50,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-24 00:00:00,2023-03-24 00:00:00,[12.63],[12.540506106071101]
co2,RGGI,RGGI,LSTM,371,51,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-27 00:00:00,2023-03-27 00:00:00,[12.57],[12.568045816610216]
co2,RGGI,RGGI,LSTM,371,52,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-28 00:00:00,2023-03-28 00:00:00,[12.69],[12.58002333952307]
co2,RGGI,RGGI,LSTM,371,53,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-29 00:00:00,2023-03-29 00:00:00,[12.74],[12.559455596536424]
co2,RGGI,RGGI,LSTM,371,54,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-30 00:00:00,2023-03-30 00:00:00,[12.93],[12.7699374358346]
co2,RGGI,RGGI,LSTM,371,55,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-03-31 00:00:00,2023-03-31 00:00:00,[13.03],[12.896688235759532]
co2,RGGI,RGGI,LSTM,371,56,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-03 00:00:00,2023-04-03 00:00:00,[13.0],[13.07422180346671]
co2,RGGI,RGGI,LSTM,371,57,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-04 00:00:00,2023-04-04 00:00:00,[12.89],[13.104832331000946]
co2,RGGI,RGGI,LSTM,371,58,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-05 00:00:00,2023-04-05 00:00:00,[12.86],[12.957545016563568]
co2,RGGI,RGGI,LSTM,371,59,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-06 00:00:00,2023-04-06 00:00:00,[12.865],[12.864471870558058]
co2,RGGI,RGGI,LSTM,371,60,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-07 00:00:00,2023-04-07 00:00:00,[12.88],[12.873975230732839]
co2,RGGI,RGGI,LSTM,371,61,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-10 00:00:00,2023-04-10 00:00:00,[12.94],[12.892352228301492]
co2,RGGI,RGGI,LSTM,371,62,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-11 00:00:00,2023-04-11 00:00:00,[12.99],[12.91710404906664]
co2,RGGI,RGGI,LSTM,371,63,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-12 00:00:00,2023-04-12 00:00:00,[12.92],[12.963590011040129]
co2,RGGI,RGGI,LSTM,371,64,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-13 00:00:00,2023-04-13 00:00:00,[12.9],[12.915729870373745]
co2,RGGI,RGGI,LSTM,371,65,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-14 00:00:00,2023-04-14 00:00:00,[12.93],[12.912735744968618]
co2,RGGI,RGGI,LSTM,371,66,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-17 00:00:00,2023-04-17 00:00:00,[12.98],[12.92418234898996]
co2,RGGI,RGGI,LSTM,371,67,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-18 00:00:00,2023-04-18 00:00:00,[12.93],[12.949691287188935]
co2,RGGI,RGGI,LSTM,371,68,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-19 00:00:00,2023-04-19 00:00:00,[12.85],[12.933979851590204]
co2,RGGI,RGGI,LSTM,371,69,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-20 00:00:00,2023-04-20 00:00:00,[12.78],[12.89817713478336]
co2,RGGI,RGGI,LSTM,371,70,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-21 00:00:00,2023-04-21 00:00:00,[12.67],[12.857175869986008]
co2,RGGI,RGGI,LSTM,371,71,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-24 00:00:00,2023-04-24 00:00:00,[12.65],[12.709436701818628]
co2,RGGI,RGGI,LSTM,371,72,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-25 00:00:00,2023-04-25 00:00:00,[12.74],[12.683897743873732]
co2,RGGI,RGGI,LSTM,371,73,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-26 00:00:00,2023-04-26 00:00:00,[12.74],[12.876784149777949]
co2,RGGI,RGGI,LSTM,371,74,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-27 00:00:00,2023-04-27 00:00:00,[12.85],[12.721814949051417]
co2,RGGI,RGGI,LSTM,371,75,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-04-28 00:00:00,2023-04-28 00:00:00,[12.88],[12.833237468946258]
co2,RGGI,RGGI,LSTM,371,76,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-01 00:00:00,2023-05-01 00:00:00,[12.96],[12.822572415167901]
co2,RGGI,RGGI,LSTM,371,77,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-02 00:00:00,2023-05-02 00:00:00,[12.93],[12.868840907819079]
co2,RGGI,RGGI,LSTM,371,78,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-03 00:00:00,2023-05-03 00:00:00,[12.85],[12.891041648451969]
co2,RGGI,RGGI,LSTM,371,79,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-04 00:00:00,2023-05-04 00:00:00,[12.73],[12.858078702567816]
co2,RGGI,RGGI,LSTM,371,80,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-05 00:00:00,2023-05-05 00:00:00,[12.73],[12.817369485073437]
co2,RGGI,RGGI,LSTM,371,81,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-08 00:00:00,2023-05-08 00:00:00,[12.81],[12.817973174532025]
co2,RGGI,RGGI,LSTM,371,82,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-09 00:00:00,2023-05-09 00:00:00,[12.85],[12.845963190309995]
co2,RGGI,RGGI,LSTM,371,83,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-10 00:00:00,2023-05-10 00:00:00,[12.88],[12.837959308691062]
co2,RGGI,RGGI,LSTM,371,84,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-11 00:00:00,2023-05-11 00:00:00,[12.88],[12.852885823644602]
co2,RGGI,RGGI,LSTM,371,85,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-12 00:00:00,2023-05-12 00:00:00,[12.88],[12.86186989656745]
co2,RGGI,RGGI,LSTM,371,86,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-15 00:00:00,2023-05-15 00:00:00,[12.85],[12.87419667605088]
co2,RGGI,RGGI,LSTM,371,87,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-16 00:00:00,2023-05-16 00:00:00,[12.9],[12.844362729769244]
co2,RGGI,RGGI,LSTM,371,88,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-17 00:00:00,2023-05-17 00:00:00,[13.0],[12.862722127991912]
co2,RGGI,RGGI,LSTM,371,89,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-18 00:00:00,2023-05-18 00:00:00,[13.06],[12.931930459388633]
co2,RGGI,RGGI,LSTM,371,90,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-19 00:00:00,2023-05-19 00:00:00,[13.08],[13.060658948948314]
co2,RGGI,RGGI,LSTM,371,91,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-22 00:00:00,2023-05-22 00:00:00,[13.03],[13.115146246174822]
co2,RGGI,RGGI,LSTM,371,92,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-23 00:00:00,2023-05-23 00:00:00,[13.16],[13.052530642734688]
co2,RGGI,RGGI,LSTM,371,93,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-24 00:00:00,2023-05-24 00:00:00,[13.31],[13.079937453911151]
co2,RGGI,RGGI,LSTM,371,94,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-25 00:00:00,2023-05-25 00:00:00,[13.41],[13.15939576563505]
co2,RGGI,RGGI,LSTM,371,95,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-26 00:00:00,2023-05-26 00:00:00,[13.395],[13.416718579362373]
co2,RGGI,RGGI,LSTM,371,96,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-29 00:00:00,2023-05-29 00:00:00,[13.39],[13.330905554272366]
co2,RGGI,RGGI,LSTM,371,97,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-30 00:00:00,2023-05-30 00:00:00,[13.38],[13.306493943396307]
co2,RGGI,RGGI,LSTM,371,98,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-05-31 00:00:00,2023-05-31 00:00:00,[13.39],[13.138309989740037]
co2,RGGI,RGGI,LSTM,371,99,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-01 00:00:00,2023-06-01 00:00:00,[13.39],[13.426061179238502]
co2,RGGI,RGGI,LSTM,371,100,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-02 00:00:00,2023-06-02 00:00:00,[13.2],[13.425981712606422]
co2,RGGI,RGGI,LSTM,371,101,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-06-05 00:00:00,2023-06-05 00:00:00,[13.18],[13.251692028487978]
