timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,RNN,142,17,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-07 00:00:00,2023-02-07 00:00:00,[87.18],[87.80096289686944]
co2,EU_EEX,EU_EEX,RNN,142,18,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-08 00:00:00,2023-02-08 00:00:00,[87.9],[87.32176206496979]
co2,EU_EEX,EU_EEX,RNN,142,19,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-09 00:00:00,2023-02-09 00:00:00,[89.93],[86.81601681542345]
co2,EU_EEX,EU_EEX,RNN,142,20,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-10 00:00:00,2023-02-10 00:00:00,[89.13],[89.96689546766564]
co2,EU_EEX,EU_EEX,RNN,142,21,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-13 00:00:00,2023-02-13 00:00:00,[88.99],[89.44936389925762]
co2,EU_EEX,EU_EEX,RNN,142,22,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-14 00:00:00,2023-02-14 00:00:00,[91.22],[88.40336550069603]
co2,EU_EEX,EU_EEX,RNN,142,23,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-15 00:00:00,2023-02-15 00:00:00,[94.33],[91.31535065393918]
co2,EU_EEX,EU_EEX,RNN,142,24,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-16 00:00:00,2023-02-16 00:00:00,[93.05],[93.24714622649628]
co2,EU_EEX,EU_EEX,RNN,142,25,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-17 00:00:00,2023-02-17 00:00:00,[95.09],[92.73949514511291]
co2,EU_EEX,EU_EEX,RNN,142,26,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-20 00:00:00,2023-02-20 00:00:00,[97.04],[95.53162944650363]
co2,EU_EEX,EU_EEX,RNN,142,27,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-21 00:00:00,2023-02-21 00:00:00,[93.49],[96.01444940533557]
co2,EU_EEX,EU_EEX,RNN,142,28,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-22 00:00:00,2023-02-22 00:00:00,[94.26],[88.83063529979405]
co2,EU_EEX,EU_EEX,RNN,142,29,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-23 00:00:00,2023-02-23 00:00:00,[94.07],[93.94122565110038]
co2,EU_EEX,EU_EEX,RNN,142,30,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-24 00:00:00,2023-02-24 00:00:00,[96.85],[94.25529110575835]
co2,EU_EEX,EU_EEX,RNN,142,31,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-27 00:00:00,2023-02-27 00:00:00,[96.38],[95.31878523003154]
co2,EU_EEX,EU_EEX,RNN,142,32,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-02-28 00:00:00,2023-02-28 00:00:00,[93.52],[96.62930693098222]
co2,EU_EEX,EU_EEX,RNN,142,33,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-01 00:00:00,2023-03-01 00:00:00,[90.03],[93.13677724362068]
co2,EU_EEX,EU_EEX,RNN,142,34,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-02 00:00:00,2023-03-02 00:00:00,[88.9],[89.64603928599789]
co2,EU_EEX,EU_EEX,RNN,142,35,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-03 00:00:00,2023-03-03 00:00:00,[89.75],[89.62905092312117]
co2,EU_EEX,EU_EEX,RNN,142,36,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-06 00:00:00,2023-03-06 00:00:00,[92.44],[89.60508596314787]
co2,EU_EEX,EU_EEX,RNN,142,37,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-07 00:00:00,2023-03-07 00:00:00,[94.55],[92.20567913769958]
co2,EU_EEX,EU_EEX,RNN,142,38,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-08 00:00:00,2023-03-08 00:00:00,[95.18],[96.63479980387199]
co2,EU_EEX,EU_EEX,RNN,142,39,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-09 00:00:00,2023-03-09 00:00:00,[96.59],[97.5829132221366]
co2,EU_EEX,EU_EEX,RNN,142,40,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-10 00:00:00,2023-03-10 00:00:00,[94.17],[96.43477866904934]
co2,EU_EEX,EU_EEX,RNN,142,41,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-13 00:00:00,2023-03-13 00:00:00,[89.72],[93.04061767387405]
co2,EU_EEX,EU_EEX,RNN,142,42,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-14 00:00:00,2023-03-14 00:00:00,[86.52],[91.22551655595755]
co2,EU_EEX,EU_EEX,RNN,142,43,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-15 00:00:00,2023-03-15 00:00:00,[84.37],[87.31813910852837]
co2,EU_EEX,EU_EEX,RNN,142,44,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-16 00:00:00,2023-03-16 00:00:00,[84.52],[85.98306492362077]
co2,EU_EEX,EU_EEX,RNN,142,45,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-17 00:00:00,2023-03-17 00:00:00,[85.06],[84.61108456453609]
co2,EU_EEX,EU_EEX,RNN,142,46,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-20 00:00:00,2023-03-20 00:00:00,[86.85],[85.08667206230615]
co2,EU_EEX,EU_EEX,RNN,142,47,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-21 00:00:00,2023-03-21 00:00:00,[86.76],[88.25565715350665]
co2,EU_EEX,EU_EEX,RNN,142,48,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-22 00:00:00,2023-03-22 00:00:00,[89.67],[88.18860898930531]
co2,EU_EEX,EU_EEX,RNN,142,49,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-23 00:00:00,2023-03-23 00:00:00,[85.09],[90.27813249347743]
co2,EU_EEX,EU_EEX,RNN,142,50,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-24 00:00:00,2023-03-24 00:00:00,[84.77],[85.26983612935092]
co2,EU_EEX,EU_EEX,RNN,142,51,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-27 00:00:00,2023-03-27 00:00:00,[86.61],[87.83653152729038]
co2,EU_EEX,EU_EEX,RNN,142,52,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-28 00:00:00,2023-03-28 00:00:00,[87.54],[83.91521401138115]
co2,EU_EEX,EU_EEX,RNN,142,53,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-29 00:00:00,2023-03-29 00:00:00,[88.24],[85.40925718842274]
co2,EU_EEX,EU_EEX,RNN,142,54,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-30 00:00:00,2023-03-30 00:00:00,[89.24],[88.24532231373271]
co2,EU_EEX,EU_EEX,RNN,142,55,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-03-31 00:00:00,2023-03-31 00:00:00,[93.04],[88.69095251094761]
co2,EU_EEX,EU_EEX,RNN,142,56,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-03 00:00:00,2023-04-03 00:00:00,[92.29],[91.04398028349426]
co2,EU_EEX,EU_EEX,RNN,142,57,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-04 00:00:00,2023-04-04 00:00:00,[93.96],[90.64503603783452]
co2,EU_EEX,EU_EEX,RNN,142,58,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-05 00:00:00,2023-04-05 00:00:00,[94.01],[93.66636005901825]
co2,EU_EEX,EU_EEX,RNN,142,59,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-06 00:00:00,2023-04-06 00:00:00,[94.152],[93.78669406789979]
co2,EU_EEX,EU_EEX,RNN,142,60,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-07 00:00:00,2023-04-07 00:00:00,[94.578],[94.6877902673512]
co2,EU_EEX,EU_EEX,RNN,142,61,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-10 00:00:00,2023-04-10 00:00:00,[94.72],[96.01019009369797]
co2,EU_EEX,EU_EEX,RNN,142,62,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-11 00:00:00,2023-04-11 00:00:00,[93.3],[95.96862830482254]
co2,EU_EEX,EU_EEX,RNN,142,63,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-12 00:00:00,2023-04-12 00:00:00,[91.86],[93.53947322242026]
co2,EU_EEX,EU_EEX,RNN,142,64,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-13 00:00:00,2023-04-13 00:00:00,[91.28],[92.98861349014311]
co2,EU_EEX,EU_EEX,RNN,142,65,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-14 00:00:00,2023-04-14 00:00:00,[90.56],[91.42403196078354]
co2,EU_EEX,EU_EEX,RNN,142,66,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-17 00:00:00,2023-04-17 00:00:00,[92.82],[91.29376920254488]
co2,EU_EEX,EU_EEX,RNN,142,67,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-18 00:00:00,2023-04-18 00:00:00,[91.96],[93.87842383571451]
co2,EU_EEX,EU_EEX,RNN,142,68,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-19 00:00:00,2023-04-19 00:00:00,[89.5],[93.9505308416213]
co2,EU_EEX,EU_EEX,RNN,142,69,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-20 00:00:00,2023-04-20 00:00:00,[87.26],[91.440266463129]
co2,EU_EEX,EU_EEX,RNN,142,70,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-21 00:00:00,2023-04-21 00:00:00,[85.94],[87.38026640280279]
co2,EU_EEX,EU_EEX,RNN,142,71,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-24 00:00:00,2023-04-24 00:00:00,[84.59],[86.28309609495957]
co2,EU_EEX,EU_EEX,RNN,142,72,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-25 00:00:00,2023-04-25 00:00:00,[83.3],[83.96109176329523]
co2,EU_EEX,EU_EEX,RNN,142,73,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-26 00:00:00,2023-04-26 00:00:00,[83.8],[91.9965457728616]
co2,EU_EEX,EU_EEX,RNN,142,74,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-27 00:00:00,2023-04-27 00:00:00,[85.1],[83.82402820702023]
co2,EU_EEX,EU_EEX,RNN,142,75,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-04-28 00:00:00,2023-04-28 00:00:00,[85.91],[84.65424009040566]
co2,EU_EEX,EU_EEX,RNN,142,76,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-01 00:00:00,2023-05-01 00:00:00,[86.18],[86.95621796575897]
co2,EU_EEX,EU_EEX,RNN,142,77,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-02 00:00:00,2023-05-02 00:00:00,[82.86],[86.9878519142709]
co2,EU_EEX,EU_EEX,RNN,142,78,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-03 00:00:00,2023-05-03 00:00:00,[82.57],[82.34729402604661]
co2,EU_EEX,EU_EEX,RNN,142,79,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-04 00:00:00,2023-05-04 00:00:00,[82.86],[82.1502004847017]
co2,EU_EEX,EU_EEX,RNN,142,80,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-05 00:00:00,2023-05-05 00:00:00,[83.28],[83.46085632896191]
co2,EU_EEX,EU_EEX,RNN,142,81,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-08 00:00:00,2023-05-08 00:00:00,[84.65],[84.4520496696212]
co2,EU_EEX,EU_EEX,RNN,142,82,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-09 00:00:00,2023-05-09 00:00:00,[87.31],[84.82135733851352]
co2,EU_EEX,EU_EEX,RNN,142,83,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-10 00:00:00,2023-05-10 00:00:00,[86.22],[86.9783242163052]
co2,EU_EEX,EU_EEX,RNN,142,84,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-11 00:00:00,2023-05-11 00:00:00,[86.31],[85.0159841125586]
co2,EU_EEX,EU_EEX,RNN,142,85,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-12 00:00:00,2023-05-12 00:00:00,[84.86],[85.3736697934861]
co2,EU_EEX,EU_EEX,RNN,142,86,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-15 00:00:00,2023-05-15 00:00:00,[86.47],[84.84114161500408]
co2,EU_EEX,EU_EEX,RNN,142,87,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-16 00:00:00,2023-05-16 00:00:00,[86.07],[85.75288739220464]
co2,EU_EEX,EU_EEX,RNN,142,88,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-17 00:00:00,2023-05-17 00:00:00,[87.73],[87.1374739939359]
co2,EU_EEX,EU_EEX,RNN,142,89,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-18 00:00:00,2023-05-18 00:00:00,[87.76],[87.18632894539111]
co2,EU_EEX,EU_EEX,RNN,142,90,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-19 00:00:00,2023-05-19 00:00:00,[85.65],[86.94460124805222]
co2,EU_EEX,EU_EEX,RNN,142,91,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-22 00:00:00,2023-05-22 00:00:00,[83.41],[86.72113183906319]
co2,EU_EEX,EU_EEX,RNN,142,92,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-23 00:00:00,2023-05-23 00:00:00,[83.05],[85.76474649686166]
co2,EU_EEX,EU_EEX,RNN,142,93,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-24 00:00:00,2023-05-24 00:00:00,[80.94],[86.70943022086784]
co2,EU_EEX,EU_EEX,RNN,142,94,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-25 00:00:00,2023-05-25 00:00:00,[80.29],[80.71224682489371]
co2,EU_EEX,EU_EEX,RNN,142,95,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-26 00:00:00,2023-05-26 00:00:00,[80.9],[80.36114212434386]
co2,EU_EEX,EU_EEX,RNN,142,96,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-29 00:00:00,2023-05-29 00:00:00,[78.61],[81.83343674504206]
co2,EU_EEX,EU_EEX,RNN,142,97,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-30 00:00:00,2023-05-30 00:00:00,[79.2],[78.94654872025033]
co2,EU_EEX,EU_EEX,RNN,142,98,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-05-31 00:00:00,2023-05-31 00:00:00,[76.98],[82.80249436141135]
co2,EU_EEX,EU_EEX,RNN,142,99,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-06-01 00:00:00,2023-06-01 00:00:00,[77.26],[77.23513790337938]
