timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,GRU,3,10,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-01-27 00:00:00,2023-01-27 00:00:00,[12.63],[12.732521820048287]
co2,RGGI,RGGI,GRU,3,11,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-01-30 00:00:00,2023-01-30 00:00:00,[12.89],[12.728557879554252]
co2,RGGI,RGGI,GRU,3,12,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-01-31 00:00:00,2023-01-31 00:00:00,[12.83],[12.76289293212795]
co2,RGGI,RGGI,GRU,3,13,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-01 00:00:00,2023-02-01 00:00:00,[12.71],[12.749636786255188]
co2,RGGI,RGGI,GRU,3,14,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-02 00:00:00,2023-02-02 00:00:00,[12.93],[12.76524502095059]
co2,RGGI,RGGI,GRU,3,15,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-03 00:00:00,2023-02-03 00:00:00,[12.97],[12.873552486888796]
co2,RGGI,RGGI,GRU,3,16,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-06 00:00:00,2023-02-06 00:00:00,[13.05],[12.919745121963654]
co2,RGGI,RGGI,GRU,3,17,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-07 00:00:00,2023-02-07 00:00:00,[12.96],[12.996038095210858]
co2,RGGI,RGGI,GRU,3,18,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-08 00:00:00,2023-02-08 00:00:00,[12.88],[12.971967297723678]
co2,RGGI,RGGI,GRU,3,19,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-09 00:00:00,2023-02-09 00:00:00,[12.68],[12.947157007623318]
co2,RGGI,RGGI,GRU,3,20,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-10 00:00:00,2023-02-10 00:00:00,[12.71],[12.801582036100067]
co2,RGGI,RGGI,GRU,3,21,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-13 00:00:00,2023-02-13 00:00:00,[12.68],[12.758383619071775]
co2,RGGI,RGGI,GRU,3,22,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-14 00:00:00,2023-02-14 00:00:00,[12.62],[12.769097081483546]
co2,RGGI,RGGI,GRU,3,23,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-15 00:00:00,2023-02-15 00:00:00,[12.69],[12.715689416055715]
co2,RGGI,RGGI,GRU,3,24,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-16 00:00:00,2023-02-16 00:00:00,[12.73],[12.713389001746199]
co2,RGGI,RGGI,GRU,3,25,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-17 00:00:00,2023-02-17 00:00:00,[12.6325],[12.779597755549535]
co2,RGGI,RGGI,GRU,3,26,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-20 00:00:00,2023-02-20 00:00:00,[12.6],[12.659786050252384]
co2,RGGI,RGGI,GRU,3,27,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-21 00:00:00,2023-02-21 00:00:00,[12.65],[12.610980299732043]
co2,RGGI,RGGI,GRU,3,28,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-22 00:00:00,2023-02-22 00:00:00,[12.64],[12.668324474299096]
co2,RGGI,RGGI,GRU,3,29,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-23 00:00:00,2023-02-23 00:00:00,[12.65],[12.639936579173112]
co2,RGGI,RGGI,GRU,3,30,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-24 00:00:00,2023-02-24 00:00:00,[12.65],[12.65049728635786]
co2,RGGI,RGGI,GRU,3,31,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-27 00:00:00,2023-02-27 00:00:00,[12.58],[12.65715789104683]
co2,RGGI,RGGI,GRU,3,32,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-02-28 00:00:00,2023-02-28 00:00:00,[12.61],[12.630948486024646]
co2,RGGI,RGGI,GRU,3,33,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-01 00:00:00,2023-03-01 00:00:00,[12.56],[12.631185003943957]
co2,RGGI,RGGI,GRU,3,34,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-02 00:00:00,2023-03-02 00:00:00,[12.58],[12.575299007493992]
co2,RGGI,RGGI,GRU,3,35,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-03 00:00:00,2023-03-03 00:00:00,[12.57],[12.572224391301473]
co2,RGGI,RGGI,GRU,3,36,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-06 00:00:00,2023-03-06 00:00:00,[12.57],[12.576642462558855]
co2,RGGI,RGGI,GRU,3,37,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-07 00:00:00,2023-03-07 00:00:00,[12.55],[12.588711417187623]
co2,RGGI,RGGI,GRU,3,38,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-08 00:00:00,2023-03-08 00:00:00,[12.79],[12.581346191434823]
co2,RGGI,RGGI,GRU,3,39,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-09 00:00:00,2023-03-09 00:00:00,[12.57],[12.598023234174573]
co2,RGGI,RGGI,GRU,3,40,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-10 00:00:00,2023-03-10 00:00:00,[12.52],[12.589496158783707]
co2,RGGI,RGGI,GRU,3,41,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-13 00:00:00,2023-03-13 00:00:00,[12.45],[12.618076014696658]
co2,RGGI,RGGI,GRU,3,42,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-14 00:00:00,2023-03-14 00:00:00,[12.52],[12.538187235788444]
co2,RGGI,RGGI,GRU,3,43,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-15 00:00:00,2023-03-15 00:00:00,[12.53],[12.497732609879915]
co2,RGGI,RGGI,GRU,3,44,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-16 00:00:00,2023-03-16 00:00:00,[12.56],[12.541584076712345]
co2,RGGI,RGGI,GRU,3,45,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-17 00:00:00,2023-03-17 00:00:00,[12.56],[12.557743128250657]
co2,RGGI,RGGI,GRU,3,46,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-20 00:00:00,2023-03-20 00:00:00,[12.56],[12.573152519110858]
co2,RGGI,RGGI,GRU,3,47,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-21 00:00:00,2023-03-21 00:00:00,[12.53],[12.563286907275417]
co2,RGGI,RGGI,GRU,3,48,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-22 00:00:00,2023-03-22 00:00:00,[12.52],[12.531771247153282]
co2,RGGI,RGGI,GRU,3,49,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-23 00:00:00,2023-03-23 00:00:00,[12.57],[12.521286751066384]
co2,RGGI,RGGI,GRU,3,50,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-24 00:00:00,2023-03-24 00:00:00,[12.63],[12.542816253939113]
co2,RGGI,RGGI,GRU,3,51,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-27 00:00:00,2023-03-27 00:00:00,[12.57],[12.574135134379526]
co2,RGGI,RGGI,GRU,3,52,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-28 00:00:00,2023-03-28 00:00:00,[12.69],[12.578135128368075]
co2,RGGI,RGGI,GRU,3,53,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-29 00:00:00,2023-03-29 00:00:00,[12.74],[12.544418832150253]
co2,RGGI,RGGI,GRU,3,54,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-30 00:00:00,2023-03-30 00:00:00,[12.93],[12.707367811998768]
co2,RGGI,RGGI,GRU,3,55,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-03-31 00:00:00,2023-03-31 00:00:00,[13.03],[12.837813552197533]
co2,RGGI,RGGI,GRU,3,56,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-03 00:00:00,2023-04-03 00:00:00,[13.0],[12.939529693554233]
co2,RGGI,RGGI,GRU,3,57,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-04 00:00:00,2023-04-04 00:00:00,[12.89],[13.010257683042664]
co2,RGGI,RGGI,GRU,3,58,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-05 00:00:00,2023-04-05 00:00:00,[12.86],[12.939412885044622]
co2,RGGI,RGGI,GRU,3,59,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-06 00:00:00,2023-04-06 00:00:00,[12.865],[12.873861922954804]
co2,RGGI,RGGI,GRU,3,60,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-07 00:00:00,2023-04-07 00:00:00,[12.88],[12.8659344143264]
co2,RGGI,RGGI,GRU,3,61,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-10 00:00:00,2023-04-10 00:00:00,[12.94],[12.891523044808718]
co2,RGGI,RGGI,GRU,3,62,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-11 00:00:00,2023-04-11 00:00:00,[12.99],[12.917727817013246]
co2,RGGI,RGGI,GRU,3,63,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-12 00:00:00,2023-04-12 00:00:00,[12.92],[12.948818391710333]
co2,RGGI,RGGI,GRU,3,64,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-13 00:00:00,2023-04-13 00:00:00,[12.9],[12.913435860878218]
co2,RGGI,RGGI,GRU,3,65,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-14 00:00:00,2023-04-14 00:00:00,[12.93],[12.91076236620882]
co2,RGGI,RGGI,GRU,3,66,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-17 00:00:00,2023-04-17 00:00:00,[12.98],[12.928517626255134]
co2,RGGI,RGGI,GRU,3,67,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-18 00:00:00,2023-04-18 00:00:00,[12.93],[12.957797372024679]
co2,RGGI,RGGI,GRU,3,68,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-19 00:00:00,2023-04-19 00:00:00,[12.85],[12.93159904421558]
co2,RGGI,RGGI,GRU,3,69,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-20 00:00:00,2023-04-20 00:00:00,[12.78],[12.867567884225638]
co2,RGGI,RGGI,GRU,3,70,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-21 00:00:00,2023-04-21 00:00:00,[12.67],[12.809739768723771]
co2,RGGI,RGGI,GRU,3,71,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-24 00:00:00,2023-04-24 00:00:00,[12.65],[12.694020523924804]
co2,RGGI,RGGI,GRU,3,72,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-25 00:00:00,2023-04-25 00:00:00,[12.74],[12.650852815542997]
co2,RGGI,RGGI,GRU,3,73,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-26 00:00:00,2023-04-26 00:00:00,[12.74],[12.865707607912723]
co2,RGGI,RGGI,GRU,3,74,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-27 00:00:00,2023-04-27 00:00:00,[12.85],[12.76153807641432]
co2,RGGI,RGGI,GRU,3,75,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-04-28 00:00:00,2023-04-28 00:00:00,[12.88],[12.838241033952592]
co2,RGGI,RGGI,GRU,3,76,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-01 00:00:00,2023-05-01 00:00:00,[12.96],[12.839687458899954]
co2,RGGI,RGGI,GRU,3,77,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-02 00:00:00,2023-05-02 00:00:00,[12.93],[12.868752719976328]
co2,RGGI,RGGI,GRU,3,78,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-03 00:00:00,2023-05-03 00:00:00,[12.85],[12.867752763341487]
co2,RGGI,RGGI,GRU,3,79,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-04 00:00:00,2023-05-04 00:00:00,[12.73],[12.8529404887742]
co2,RGGI,RGGI,GRU,3,80,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-05 00:00:00,2023-05-05 00:00:00,[12.73],[12.81098696701206]
co2,RGGI,RGGI,GRU,3,81,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-08 00:00:00,2023-05-08 00:00:00,[12.81],[12.806528815192417]
co2,RGGI,RGGI,GRU,3,82,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-09 00:00:00,2023-05-09 00:00:00,[12.85],[12.841928380683322]
co2,RGGI,RGGI,GRU,3,83,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-10 00:00:00,2023-05-10 00:00:00,[12.88],[12.842683508043693]
co2,RGGI,RGGI,GRU,3,84,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-11 00:00:00,2023-05-11 00:00:00,[12.88],[12.861075016864351]
co2,RGGI,RGGI,GRU,3,85,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-12 00:00:00,2023-05-12 00:00:00,[12.88],[12.867378291726363]
co2,RGGI,RGGI,GRU,3,86,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-15 00:00:00,2023-05-15 00:00:00,[12.85],[12.882927969082926]
co2,RGGI,RGGI,GRU,3,87,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-16 00:00:00,2023-05-16 00:00:00,[12.9],[12.854065611112187]
co2,RGGI,RGGI,GRU,3,88,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-17 00:00:00,2023-05-17 00:00:00,[13.0],[12.874598073961106]
co2,RGGI,RGGI,GRU,3,89,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-18 00:00:00,2023-05-18 00:00:00,[13.06],[12.944888619457245]
co2,RGGI,RGGI,GRU,3,90,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-19 00:00:00,2023-05-19 00:00:00,[13.08],[13.011041226068034]
co2,RGGI,RGGI,GRU,3,91,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-22 00:00:00,2023-05-22 00:00:00,[13.03],[13.052076642308418]
co2,RGGI,RGGI,GRU,3,92,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-23 00:00:00,2023-05-23 00:00:00,[13.16],[13.046839219651448]
co2,RGGI,RGGI,GRU,3,93,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-24 00:00:00,2023-05-24 00:00:00,[13.31],[13.086527319990825]
co2,RGGI,RGGI,GRU,3,94,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-25 00:00:00,2023-05-25 00:00:00,[13.41],[13.167615108765878]
co2,RGGI,RGGI,GRU,3,95,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-26 00:00:00,2023-05-26 00:00:00,[13.395],[13.342059639719762]
co2,RGGI,RGGI,GRU,3,96,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-29 00:00:00,2023-05-29 00:00:00,[13.39],[13.336619449364399]
co2,RGGI,RGGI,GRU,3,97,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-30 00:00:00,2023-05-30 00:00:00,[13.38],[13.310404610671718]
co2,RGGI,RGGI,GRU,3,98,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-05-31 00:00:00,2023-05-31 00:00:00,[13.39],[13.148014440760562]
co2,RGGI,RGGI,GRU,3,99,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-01 00:00:00,2023-06-01 00:00:00,[13.39],[13.412944968163686]
co2,RGGI,RGGI,GRU,3,100,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-02 00:00:00,2023-06-02 00:00:00,[13.2],[13.425592212006846]
co2,RGGI,RGGI,GRU,3,101,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-05 00:00:00,2023-06-05 00:00:00,[13.18],[13.303709794684876]
co2,RGGI,RGGI,GRU,3,102,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-06-06 00:00:00,2023-06-06 00:00:00,[13.23],[13.182750297005049]
