timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,LSTM,272,13,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-01 00:00:00,2023-02-01 00:00:00,[38.75],[38.67372152662199]
co2,Australia,Australia,LSTM,272,14,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-02 00:00:00,2023-02-02 00:00:00,[38.75],[39.17450519357543]
co2,Australia,Australia,LSTM,272,15,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-03 00:00:00,2023-02-03 00:00:00,[38.75],[38.82491170970819]
co2,Australia,Australia,LSTM,272,16,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-06 00:00:00,2023-02-06 00:00:00,[38.0],[38.7451136141339]
co2,Australia,Australia,LSTM,272,17,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-07 00:00:00,2023-02-07 00:00:00,[37.25],[37.68541809077175]
co2,Australia,Australia,LSTM,272,18,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-08 00:00:00,2023-02-08 00:00:00,[35.5],[37.349793343210024]
co2,Australia,Australia,LSTM,272,19,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-09 00:00:00,2023-02-09 00:00:00,[35.5],[34.964338284418844]
co2,Australia,Australia,LSTM,272,20,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-10 00:00:00,2023-02-10 00:00:00,[35.0],[35.652113335096054]
co2,Australia,Australia,LSTM,272,21,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-13 00:00:00,2023-02-13 00:00:00,[36.75],[34.77940114859363]
co2,Australia,Australia,LSTM,272,22,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-14 00:00:00,2023-02-14 00:00:00,[36.5],[38.04764125163825]
co2,Australia,Australia,LSTM,272,23,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-15 00:00:00,2023-02-15 00:00:00,[36.5],[36.59433168060488]
co2,Australia,Australia,LSTM,272,24,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-16 00:00:00,2023-02-16 00:00:00,[36.5],[36.526928834869175]
co2,Australia,Australia,LSTM,272,25,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-17 00:00:00,2023-02-17 00:00:00,[36.75],[36.373956576844456]
co2,Australia,Australia,LSTM,272,26,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-20 00:00:00,2023-02-20 00:00:00,[37.5],[36.61931097096614]
co2,Australia,Australia,LSTM,272,27,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-21 00:00:00,2023-02-21 00:00:00,[37.0],[37.87729534280342]
co2,Australia,Australia,LSTM,272,28,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-22 00:00:00,2023-02-22 00:00:00,[37.0],[36.41089297486946]
co2,Australia,Australia,LSTM,272,29,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-23 00:00:00,2023-02-23 00:00:00,[37.0],[37.00111347825428]
co2,Australia,Australia,LSTM,272,30,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-24 00:00:00,2023-02-24 00:00:00,[37.0],[36.98584430334731]
co2,Australia,Australia,LSTM,272,31,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-27 00:00:00,2023-02-27 00:00:00,[37.25],[36.997774365384146]
co2,Australia,Australia,LSTM,272,32,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-28 00:00:00,2023-02-28 00:00:00,[37.75],[37.13382077528962]
co2,Australia,Australia,LSTM,272,33,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-01 00:00:00,2023-03-01 00:00:00,[37.75],[38.0222337042824]
co2,Australia,Australia,LSTM,272,34,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-02 00:00:00,2023-03-02 00:00:00,[37.75],[37.75134245203087]
co2,Australia,Australia,LSTM,272,35,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-03 00:00:00,2023-03-03 00:00:00,[37.75],[37.74838487307231]
co2,Australia,Australia,LSTM,272,36,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-06 00:00:00,2023-03-06 00:00:00,[38.25],[37.754358965553806]
co2,Australia,Australia,LSTM,272,37,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-07 00:00:00,2023-03-07 00:00:00,[38.25],[38.25059582410356]
co2,Australia,Australia,LSTM,272,38,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-08 00:00:00,2023-03-08 00:00:00,[38.25],[38.25638926946325]
co2,Australia,Australia,LSTM,272,39,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-09 00:00:00,2023-03-09 00:00:00,[38.25],[38.25504671743906]
co2,Australia,Australia,LSTM,272,40,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-10 00:00:00,2023-03-10 00:00:00,[38.25],[38.22921373446782]
co2,Australia,Australia,LSTM,272,41,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-13 00:00:00,2023-03-13 00:00:00,[38.25],[38.23426073557827]
co2,Australia,Australia,LSTM,272,42,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-14 00:00:00,2023-03-14 00:00:00,[38.25],[38.223852485702054]
co2,Australia,Australia,LSTM,272,43,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-15 00:00:00,2023-03-15 00:00:00,[38.25],[38.24013221077537]
co2,Australia,Australia,LSTM,272,44,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-16 00:00:00,2023-03-16 00:00:00,[38.25],[38.25170937688216]
co2,Australia,Australia,LSTM,272,45,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-17 00:00:00,2023-03-17 00:00:00,[38.25],[38.248099502176046]
co2,Australia,Australia,LSTM,272,46,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-20 00:00:00,2023-03-20 00:00:00,[36.5],[38.24955850094557]
co2,Australia,Australia,LSTM,272,47,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-21 00:00:00,2023-03-21 00:00:00,[37.375],[36.691984147798536]
co2,Australia,Australia,LSTM,272,48,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-22 00:00:00,2023-03-22 00:00:00,[38.25],[36.9754564066728]
co2,Australia,Australia,LSTM,272,49,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-23 00:00:00,2023-03-23 00:00:00,[38.25],[38.249852995077774]
co2,Australia,Australia,LSTM,272,50,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-24 00:00:00,2023-03-24 00:00:00,[37.5],[38.24938654651245]
co2,Australia,Australia,LSTM,272,51,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-27 00:00:00,2023-03-27 00:00:00,[38.5],[38.254055444127324]
co2,Australia,Australia,LSTM,272,52,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-28 00:00:00,2023-03-28 00:00:00,[38.75],[38.08258980918702]
co2,Australia,Australia,LSTM,272,53,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-29 00:00:00,2023-03-29 00:00:00,[38.75],[37.651770427432]
co2,Australia,Australia,LSTM,272,54,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-30 00:00:00,2023-03-30 00:00:00,[38.75],[38.73734263892435]
co2,Australia,Australia,LSTM,272,55,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-31 00:00:00,2023-03-31 00:00:00,[38.75],[38.734960217602804]
co2,Australia,Australia,LSTM,272,56,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-03 00:00:00,2023-04-03 00:00:00,[38.75],[38.73648238961764]
co2,Australia,Australia,LSTM,272,57,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-04 00:00:00,2023-04-04 00:00:00,[39.25],[38.73987653353104]
co2,Australia,Australia,LSTM,272,58,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-05 00:00:00,2023-04-05 00:00:00,[38.25],[39.246522831571184]
co2,Australia,Australia,LSTM,272,59,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-06 00:00:00,2023-04-06 00:00:00,[39.0],[38.70011937380361]
co2,Australia,Australia,LSTM,272,60,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-07 00:00:00,2023-04-07 00:00:00,[39.0],[38.54844173056837]
co2,Australia,Australia,LSTM,272,61,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-10 00:00:00,2023-04-10 00:00:00,[38.25],[39.0153864755077]
co2,Australia,Australia,LSTM,272,62,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-11 00:00:00,2023-04-11 00:00:00,[38.1],[38.91878892338159]
co2,Australia,Australia,LSTM,272,63,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-12 00:00:00,2023-04-12 00:00:00,[38.1],[38.62765415959716]
co2,Australia,Australia,LSTM,272,64,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-13 00:00:00,2023-04-13 00:00:00,[38.75],[38.23166634002248]
co2,Australia,Australia,LSTM,272,65,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-14 00:00:00,2023-04-14 00:00:00,[38.75],[38.79500633581663]
co2,Australia,Australia,LSTM,272,66,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-17 00:00:00,2023-04-17 00:00:00,[38.75],[38.711034961028]
co2,Australia,Australia,LSTM,272,67,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-18 00:00:00,2023-04-18 00:00:00,[38.75],[38.7408223869504]
co2,Australia,Australia,LSTM,272,68,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-19 00:00:00,2023-04-19 00:00:00,[38.75],[38.76428094561389]
co2,Australia,Australia,LSTM,272,69,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-20 00:00:00,2023-04-20 00:00:00,[37.75],[38.75223257310637]
co2,Australia,Australia,LSTM,272,70,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-21 00:00:00,2023-04-21 00:00:00,[38.0],[38.713819677295575]
co2,Australia,Australia,LSTM,272,71,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-24 00:00:00,2023-04-24 00:00:00,[38.0],[37.76768317101878]
co2,Australia,Australia,LSTM,272,72,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-25 00:00:00,2023-04-25 00:00:00,[38.0],[37.90949920576402]
co2,Australia,Australia,LSTM,272,73,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-26 00:00:00,2023-04-26 00:00:00,[38.0],[38.74273541919521]
co2,Australia,Australia,LSTM,272,74,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-27 00:00:00,2023-04-27 00:00:00,[38.0],[37.99560252613056]
co2,Australia,Australia,LSTM,272,75,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-28 00:00:00,2023-04-28 00:00:00,[38.0],[37.99875177225401]
co2,Australia,Australia,LSTM,272,76,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-01 00:00:00,2023-05-01 00:00:00,[38.0],[37.97177298700935]
co2,Australia,Australia,LSTM,272,77,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-02 00:00:00,2023-05-02 00:00:00,[38.25],[37.998318827150314]
co2,Australia,Australia,LSTM,272,78,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-03 00:00:00,2023-05-03 00:00:00,[38.25],[37.75486443197077]
co2,Australia,Australia,LSTM,272,79,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-04 00:00:00,2023-05-04 00:00:00,[38.25],[38.253670161683495]
co2,Australia,Australia,LSTM,272,80,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-05 00:00:00,2023-05-05 00:00:00,[38.25],[38.25201881714234]
co2,Australia,Australia,LSTM,272,81,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-08 00:00:00,2023-05-08 00:00:00,[38.25],[38.23416303120194]
co2,Australia,Australia,LSTM,272,82,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-09 00:00:00,2023-05-09 00:00:00,[38.25],[38.25128936456117]
co2,Australia,Australia,LSTM,272,83,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-10 00:00:00,2023-05-10 00:00:00,[38.25],[38.24948842012658]
co2,Australia,Australia,LSTM,272,84,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-11 00:00:00,2023-05-11 00:00:00,[38.25],[38.25185904544813]
co2,Australia,Australia,LSTM,272,85,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-12 00:00:00,2023-05-12 00:00:00,[37.75],[38.249438828285626]
co2,Australia,Australia,LSTM,272,86,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-15 00:00:00,2023-05-15 00:00:00,[37.0],[38.247249275615175]
co2,Australia,Australia,LSTM,272,87,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-16 00:00:00,2023-05-16 00:00:00,[36.5],[36.98116011230659]
co2,Australia,Australia,LSTM,272,88,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-17 00:00:00,2023-05-17 00:00:00,[36.36111111111112],[36.38830095654037]
co2,Australia,Australia,LSTM,272,89,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-18 00:00:00,2023-05-18 00:00:00,[36.22222222222222],[36.30228588928883]
co2,Australia,Australia,LSTM,272,90,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-19 00:00:00,2023-05-19 00:00:00,[35.80555555555556],[36.19987870515742]
co2,Australia,Australia,LSTM,272,91,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-22 00:00:00,2023-05-22 00:00:00,[35.666666666666664],[35.70385242778937]
co2,Australia,Australia,LSTM,272,92,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-23 00:00:00,2023-05-23 00:00:00,[35.52777777777778],[35.72466015340506]
co2,Australia,Australia,LSTM,272,93,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-24 00:00:00,2023-05-24 00:00:00,[35.388888888888886],[36.23337816910718]
co2,Australia,Australia,LSTM,272,94,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-25 00:00:00,2023-05-25 00:00:00,[35.25],[35.26978747381857]
co2,Australia,Australia,LSTM,272,95,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-26 00:00:00,2023-05-26 00:00:00,[35.0],[35.19129063800837]
co2,Australia,Australia,LSTM,272,96,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-29 00:00:00,2023-05-29 00:00:00,[34.75],[35.2343022046102]
co2,Australia,Australia,LSTM,272,97,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-30 00:00:00,2023-05-30 00:00:00,[34.75],[34.63898844289955]
co2,Australia,Australia,LSTM,272,98,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-31 00:00:00,2023-05-31 00:00:00,[34.5],[35.72425834605847]
co2,Australia,Australia,LSTM,272,99,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-01 00:00:00,2023-06-01 00:00:00,[34.75],[34.49035487720293]
co2,Australia,Australia,LSTM,272,100,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-02 00:00:00,2023-06-02 00:00:00,[35.0],[34.72888391557329]
co2,Australia,Australia,LSTM,272,101,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-05 00:00:00,2023-06-05 00:00:00,[35.75],[35.432413223397816]
co2,Australia,Australia,LSTM,272,102,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-06 00:00:00,2023-06-06 00:00:00,[35.5],[35.76086728745088]
co2,Australia,Australia,LSTM,272,103,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-07 00:00:00,2023-06-07 00:00:00,[35.5],[35.47943298343605]
