timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,California,California,TCN,378,11,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-01-30 00:00:00,2023-01-30 00:00:00,[16.97],[17.051279565473223]
co2,California,California,TCN,378,12,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-01-31 00:00:00,2023-01-31 00:00:00,[16.9],[16.97065226569254]
co2,California,California,TCN,378,13,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-01 00:00:00,2023-02-01 00:00:00,[17.24],[16.905771990513006]
co2,California,California,TCN,378,14,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-02 00:00:00,2023-02-02 00:00:00,[17.24],[17.172456585016537]
co2,California,California,TCN,378,15,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-03 00:00:00,2023-02-03 00:00:00,[17.12],[17.09465706436802]
co2,California,California,TCN,378,16,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-06 00:00:00,2023-02-06 00:00:00,[17.07],[17.044227292695766]
co2,California,California,TCN,378,17,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-07 00:00:00,2023-02-07 00:00:00,[17.08],[17.063563308555672]
co2,California,California,TCN,378,18,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-08 00:00:00,2023-02-08 00:00:00,[16.94],[17.062572232007156]
co2,California,California,TCN,378,19,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-09 00:00:00,2023-02-09 00:00:00,[16.93],[17.099910688709457]
co2,California,California,TCN,378,20,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-10 00:00:00,2023-02-10 00:00:00,[16.96],[16.953032307699914]
co2,California,California,TCN,378,21,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-13 00:00:00,2023-02-13 00:00:00,[16.96],[16.967308810576174]
co2,California,California,TCN,378,22,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-14 00:00:00,2023-02-14 00:00:00,[16.86],[16.94592657644237]
co2,California,California,TCN,378,23,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-15 00:00:00,2023-02-15 00:00:00,[16.97],[16.873655934607626]
co2,California,California,TCN,378,24,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-16 00:00:00,2023-02-16 00:00:00,[17.02],[16.954616303601085]
co2,California,California,TCN,378,25,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-17 00:00:00,2023-02-17 00:00:00,[16.96],[16.974377851742222]
co2,California,California,TCN,378,26,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-20 00:00:00,2023-02-20 00:00:00,[16.94],[16.917285119781695]
co2,California,California,TCN,378,27,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-21 00:00:00,2023-02-21 00:00:00,[16.93],[16.92886704144205]
co2,California,California,TCN,378,28,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-22 00:00:00,2023-02-22 00:00:00,[17.16],[16.96938236326932]
co2,California,California,TCN,378,29,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-23 00:00:00,2023-02-23 00:00:00,[17.16],[17.1105723671567]
co2,California,California,TCN,378,30,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-24 00:00:00,2023-02-24 00:00:00,[17.21],[17.13950187124441]
co2,California,California,TCN,378,31,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-27 00:00:00,2023-02-27 00:00:00,[17.24],[17.233774882539354]
co2,California,California,TCN,378,32,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-02-28 00:00:00,2023-02-28 00:00:00,[17.51],[17.225301117409607]
co2,California,California,TCN,378,33,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-01 00:00:00,2023-03-01 00:00:00,[17.99],[17.458528415428567]
co2,California,California,TCN,378,34,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-02 00:00:00,2023-03-02 00:00:00,[18.05],[17.92892793831413]
co2,California,California,TCN,378,35,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-03 00:00:00,2023-03-03 00:00:00,[17.86],[17.8821010475407]
co2,California,California,TCN,378,36,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-06 00:00:00,2023-03-06 00:00:00,[17.74],[17.789460899478335]
co2,California,California,TCN,378,37,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-07 00:00:00,2023-03-07 00:00:00,[17.92],[17.898957232824824]
co2,California,California,TCN,378,38,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-08 00:00:00,2023-03-08 00:00:00,[18.2],[17.870630500913016]
co2,California,California,TCN,378,39,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-09 00:00:00,2023-03-09 00:00:00,[17.96],[18.34018132214521]
co2,California,California,TCN,378,40,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-10 00:00:00,2023-03-10 00:00:00,[17.68],[17.856825582501994]
co2,California,California,TCN,378,41,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-13 00:00:00,2023-03-13 00:00:00,[17.83],[17.604232140101345]
co2,California,California,TCN,378,42,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-14 00:00:00,2023-03-14 00:00:00,[17.65],[18.048248924590915]
co2,California,California,TCN,378,43,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-15 00:00:00,2023-03-15 00:00:00,[17.66],[17.824577173873923]
co2,California,California,TCN,378,44,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-16 00:00:00,2023-03-16 00:00:00,[17.43],[17.63755367548851]
co2,California,California,TCN,378,45,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-17 00:00:00,2023-03-17 00:00:00,[17.57],[17.445844956513973]
co2,California,California,TCN,378,46,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-20 00:00:00,2023-03-20 00:00:00,[17.8],[17.50788140746749]
co2,California,California,TCN,378,47,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-21 00:00:00,2023-03-21 00:00:00,[17.7],[17.71829634290828]
co2,California,California,TCN,378,48,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-22 00:00:00,2023-03-22 00:00:00,[17.81],[17.787767110857583]
co2,California,California,TCN,378,49,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-23 00:00:00,2023-03-23 00:00:00,[17.8],[17.772868475715107]
co2,California,California,TCN,378,50,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-24 00:00:00,2023-03-24 00:00:00,[17.83],[17.729254248820364]
co2,California,California,TCN,378,51,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-27 00:00:00,2023-03-27 00:00:00,[17.85],[17.86474167632171]
co2,California,California,TCN,378,52,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-28 00:00:00,2023-03-28 00:00:00,[18.0],[17.728093420744983]
co2,California,California,TCN,378,53,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-29 00:00:00,2023-03-29 00:00:00,[17.95],[17.591669876435983]
co2,California,California,TCN,378,54,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-30 00:00:00,2023-03-30 00:00:00,[17.89],[17.90735609123023]
co2,California,California,TCN,378,55,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-03-31 00:00:00,2023-03-31 00:00:00,[18.1],[17.88198595171586]
co2,California,California,TCN,378,56,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-03 00:00:00,2023-04-03 00:00:00,[18.02],[17.93916549299983]
co2,California,California,TCN,378,57,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-04 00:00:00,2023-04-04 00:00:00,[17.85],[17.99094602862994]
co2,California,California,TCN,378,58,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-05 00:00:00,2023-04-05 00:00:00,[17.89],[17.83599840813082]
co2,California,California,TCN,378,59,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-06 00:00:00,2023-04-06 00:00:00,[17.895],[17.936488946434487]
co2,California,California,TCN,378,60,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-07 00:00:00,2023-04-07 00:00:00,[17.91],[17.97000654401542]
co2,California,California,TCN,378,61,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-10 00:00:00,2023-04-10 00:00:00,[17.99],[17.970422270824898]
co2,California,California,TCN,378,62,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-11 00:00:00,2023-04-11 00:00:00,[18.14],[17.941613153770838]
co2,California,California,TCN,378,63,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-12 00:00:00,2023-04-12 00:00:00,[18.34],[17.905692564955807]
co2,California,California,TCN,378,64,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-13 00:00:00,2023-04-13 00:00:00,[18.36],[18.058083283827344]
co2,California,California,TCN,378,65,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-14 00:00:00,2023-04-14 00:00:00,[18.56],[18.28037621988736]
co2,California,California,TCN,378,66,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-17 00:00:00,2023-04-17 00:00:00,[18.65],[18.521412914373776]
co2,California,California,TCN,378,67,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-18 00:00:00,2023-04-18 00:00:00,[18.64],[18.722112368663808]
co2,California,California,TCN,378,68,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-19 00:00:00,2023-04-19 00:00:00,[18.58],[18.558888970305194]
co2,California,California,TCN,378,69,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-20 00:00:00,2023-04-20 00:00:00,[18.59],[18.503952160571316]
co2,California,California,TCN,378,70,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-21 00:00:00,2023-04-21 00:00:00,[18.47],[18.520592926188378]
co2,California,California,TCN,378,71,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-24 00:00:00,2023-04-24 00:00:00,[18.39],[18.33621976421396]
co2,California,California,TCN,378,72,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-25 00:00:00,2023-04-25 00:00:00,[18.53],[18.495924917505548]
co2,California,California,TCN,378,73,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-26 00:00:00,2023-04-26 00:00:00,[18.67],[18.6957318305835]
co2,California,California,TCN,378,74,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-27 00:00:00,2023-04-27 00:00:00,[18.64],[18.694309451561782]
co2,California,California,TCN,378,75,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-04-28 00:00:00,2023-04-28 00:00:00,[18.52],[18.63728785380453]
co2,California,California,TCN,378,76,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-01 00:00:00,2023-05-01 00:00:00,[18.59],[18.53205228366121]
co2,California,California,TCN,378,77,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-02 00:00:00,2023-05-02 00:00:00,[18.46],[18.666877193920783]
co2,California,California,TCN,378,78,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-03 00:00:00,2023-05-03 00:00:00,[18.29],[18.447185594877446]
co2,California,California,TCN,378,79,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-04 00:00:00,2023-05-04 00:00:00,[18.2],[18.38828343985658]
co2,California,California,TCN,378,80,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-05 00:00:00,2023-05-05 00:00:00,[18.18],[18.18511461903713]
co2,California,California,TCN,378,81,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-08 00:00:00,2023-05-08 00:00:00,[18.24],[18.216606039437274]
co2,California,California,TCN,378,82,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-09 00:00:00,2023-05-09 00:00:00,[18.36],[18.27175738319908]
co2,California,California,TCN,378,83,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-10 00:00:00,2023-05-10 00:00:00,[18.26],[18.366189299573517]
co2,California,California,TCN,378,84,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-11 00:00:00,2023-05-11 00:00:00,[18.32],[18.277550991357504]
co2,California,California,TCN,378,85,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-12 00:00:00,2023-05-12 00:00:00,[18.24],[18.366730951097377]
co2,California,California,TCN,378,86,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-15 00:00:00,2023-05-15 00:00:00,[18.2],[18.298327797015062]
co2,California,California,TCN,378,87,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-16 00:00:00,2023-05-16 00:00:00,[18.22],[18.238641878485833]
co2,California,California,TCN,378,88,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-17 00:00:00,2023-05-17 00:00:00,[18.42],[18.208025632435557]
co2,California,California,TCN,378,89,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-18 00:00:00,2023-05-18 00:00:00,[18.45],[18.266898407712983]
co2,California,California,TCN,378,90,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-19 00:00:00,2023-05-19 00:00:00,[18.5],[18.401350202557428]
co2,California,California,TCN,378,91,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-22 00:00:00,2023-05-22 00:00:00,[18.33],[18.42821576106295]
co2,California,California,TCN,378,92,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-23 00:00:00,2023-05-23 00:00:00,[18.36],[18.23773584687363]
co2,California,California,TCN,378,93,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-24 00:00:00,2023-05-24 00:00:00,[18.44],[18.48298997846859]
co2,California,California,TCN,378,94,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-25 00:00:00,2023-05-25 00:00:00,[18.5],[18.37371500156672]
co2,California,California,TCN,378,95,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-26 00:00:00,2023-05-26 00:00:00,[18.5],[18.40995035567355]
co2,California,California,TCN,378,96,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-29 00:00:00,2023-05-29 00:00:00,[18.5],[18.503960093849667]
co2,California,California,TCN,378,97,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-30 00:00:00,2023-05-30 00:00:00,[18.39],[18.516111165470832]
co2,California,California,TCN,378,98,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-05-31 00:00:00,2023-05-31 00:00:00,[18.46],[18.265604264355325]
co2,California,California,TCN,378,99,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-01 00:00:00,2023-06-01 00:00:00,[18.38],[18.438764272325944]
co2,California,California,TCN,378,100,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-02 00:00:00,2023-06-02 00:00:00,[18.31],[18.40404175915886]
