timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,LSTM,323,15,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-03 00:00:00,2023-02-03 00:00:00,[87.73],[90.79499470141948]
co2,EU_EEX,EU_EEX,LSTM,323,16,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-06 00:00:00,2023-02-06 00:00:00,[87.18],[89.48289670980989]
co2,EU_EEX,EU_EEX,LSTM,323,17,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-07 00:00:00,2023-02-07 00:00:00,[87.18],[87.13358004869684]
co2,EU_EEX,EU_EEX,LSTM,323,18,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-08 00:00:00,2023-02-08 00:00:00,[87.9],[86.71900739399639]
co2,EU_EEX,EU_EEX,LSTM,323,19,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-09 00:00:00,2023-02-09 00:00:00,[89.93],[87.10003599868635]
co2,EU_EEX,EU_EEX,LSTM,323,20,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-10 00:00:00,2023-02-10 00:00:00,[89.13],[89.6748510811944]
co2,EU_EEX,EU_EEX,LSTM,323,21,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-13 00:00:00,2023-02-13 00:00:00,[88.99],[89.22861190245033]
co2,EU_EEX,EU_EEX,LSTM,323,22,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-14 00:00:00,2023-02-14 00:00:00,[91.22],[88.62776830311677]
co2,EU_EEX,EU_EEX,LSTM,323,23,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-15 00:00:00,2023-02-15 00:00:00,[94.33],[91.6481944241797]
co2,EU_EEX,EU_EEX,LSTM,323,24,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-16 00:00:00,2023-02-16 00:00:00,[93.05],[92.81968803789755]
co2,EU_EEX,EU_EEX,LSTM,323,25,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-17 00:00:00,2023-02-17 00:00:00,[95.09],[91.57038732549668]
co2,EU_EEX,EU_EEX,LSTM,323,26,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-20 00:00:00,2023-02-20 00:00:00,[97.04],[95.32548025426631]
co2,EU_EEX,EU_EEX,LSTM,323,27,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-21 00:00:00,2023-02-21 00:00:00,[93.49],[97.03897347133977]
co2,EU_EEX,EU_EEX,LSTM,323,28,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-22 00:00:00,2023-02-22 00:00:00,[94.26],[88.65519841799708]
co2,EU_EEX,EU_EEX,LSTM,323,29,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-23 00:00:00,2023-02-23 00:00:00,[94.07],[94.35776844929242]
co2,EU_EEX,EU_EEX,LSTM,323,30,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-24 00:00:00,2023-02-24 00:00:00,[96.85],[94.4671542528165]
co2,EU_EEX,EU_EEX,LSTM,323,31,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-27 00:00:00,2023-02-27 00:00:00,[96.38],[94.5933440475287]
co2,EU_EEX,EU_EEX,LSTM,323,32,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-02-28 00:00:00,2023-02-28 00:00:00,[93.52],[97.25334499691623]
co2,EU_EEX,EU_EEX,LSTM,323,33,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-01 00:00:00,2023-03-01 00:00:00,[90.03],[89.00668954109707]
co2,EU_EEX,EU_EEX,LSTM,323,34,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-02 00:00:00,2023-03-02 00:00:00,[88.9],[89.4178096239009]
co2,EU_EEX,EU_EEX,LSTM,323,35,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-03 00:00:00,2023-03-03 00:00:00,[89.75],[88.62614206471547]
co2,EU_EEX,EU_EEX,LSTM,323,36,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-06 00:00:00,2023-03-06 00:00:00,[92.44],[89.26322479090994]
co2,EU_EEX,EU_EEX,LSTM,323,37,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-07 00:00:00,2023-03-07 00:00:00,[94.55],[90.27078019695725]
co2,EU_EEX,EU_EEX,LSTM,323,38,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-08 00:00:00,2023-03-08 00:00:00,[95.18],[95.6470669825757]
co2,EU_EEX,EU_EEX,LSTM,323,39,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-09 00:00:00,2023-03-09 00:00:00,[96.59],[96.9184030366973]
co2,EU_EEX,EU_EEX,LSTM,323,40,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-10 00:00:00,2023-03-10 00:00:00,[94.17],[95.9100418001835]
co2,EU_EEX,EU_EEX,LSTM,323,41,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-13 00:00:00,2023-03-13 00:00:00,[89.72],[92.9734696814309]
co2,EU_EEX,EU_EEX,LSTM,323,42,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-14 00:00:00,2023-03-14 00:00:00,[86.52],[90.95891769818529]
co2,EU_EEX,EU_EEX,LSTM,323,43,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-15 00:00:00,2023-03-15 00:00:00,[84.37],[86.89280762627583]
co2,EU_EEX,EU_EEX,LSTM,323,44,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-16 00:00:00,2023-03-16 00:00:00,[84.52],[85.06015144119374]
co2,EU_EEX,EU_EEX,LSTM,323,45,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-17 00:00:00,2023-03-17 00:00:00,[85.06],[84.1967402363357]
co2,EU_EEX,EU_EEX,LSTM,323,46,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-20 00:00:00,2023-03-20 00:00:00,[86.85],[84.3728538410062]
co2,EU_EEX,EU_EEX,LSTM,323,47,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-21 00:00:00,2023-03-21 00:00:00,[86.76],[85.93553998863285]
co2,EU_EEX,EU_EEX,LSTM,323,48,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-22 00:00:00,2023-03-22 00:00:00,[89.67],[87.33293610792983]
co2,EU_EEX,EU_EEX,LSTM,323,49,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-23 00:00:00,2023-03-23 00:00:00,[85.09],[90.78824969720701]
co2,EU_EEX,EU_EEX,LSTM,323,50,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-24 00:00:00,2023-03-24 00:00:00,[84.77],[86.68900138488429]
co2,EU_EEX,EU_EEX,LSTM,323,51,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-27 00:00:00,2023-03-27 00:00:00,[86.61],[88.92407548570517]
co2,EU_EEX,EU_EEX,LSTM,323,52,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-28 00:00:00,2023-03-28 00:00:00,[87.54],[85.25834426625192]
co2,EU_EEX,EU_EEX,LSTM,323,53,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-29 00:00:00,2023-03-29 00:00:00,[88.24],[92.1437063576143]
co2,EU_EEX,EU_EEX,LSTM,323,54,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-30 00:00:00,2023-03-30 00:00:00,[89.24],[88.27966880799384]
co2,EU_EEX,EU_EEX,LSTM,323,55,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-03-31 00:00:00,2023-03-31 00:00:00,[93.04],[89.2175331465067]
co2,EU_EEX,EU_EEX,LSTM,323,56,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-03 00:00:00,2023-04-03 00:00:00,[92.29],[95.21094450604383]
co2,EU_EEX,EU_EEX,LSTM,323,57,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-04 00:00:00,2023-04-04 00:00:00,[93.96],[92.94083609412583]
co2,EU_EEX,EU_EEX,LSTM,323,58,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-05 00:00:00,2023-04-05 00:00:00,[94.01],[94.42523376238373]
co2,EU_EEX,EU_EEX,LSTM,323,59,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-06 00:00:00,2023-04-06 00:00:00,[94.152],[93.66600524421787]
co2,EU_EEX,EU_EEX,LSTM,323,60,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-07 00:00:00,2023-04-07 00:00:00,[94.578],[94.57593287388505]
co2,EU_EEX,EU_EEX,LSTM,323,61,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-10 00:00:00,2023-04-10 00:00:00,[94.72],[94.99437180650204]
co2,EU_EEX,EU_EEX,LSTM,323,62,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-11 00:00:00,2023-04-11 00:00:00,[93.3],[94.81492807550906]
co2,EU_EEX,EU_EEX,LSTM,323,63,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-12 00:00:00,2023-04-12 00:00:00,[91.86],[93.88496309221298]
co2,EU_EEX,EU_EEX,LSTM,323,64,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-13 00:00:00,2023-04-13 00:00:00,[91.28],[93.63271022689982]
co2,EU_EEX,EU_EEX,LSTM,323,65,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-14 00:00:00,2023-04-14 00:00:00,[90.56],[91.17771086410686]
co2,EU_EEX,EU_EEX,LSTM,323,66,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-17 00:00:00,2023-04-17 00:00:00,[92.82],[90.94397493047038]
co2,EU_EEX,EU_EEX,LSTM,323,67,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-18 00:00:00,2023-04-18 00:00:00,[91.96],[93.68358362471741]
co2,EU_EEX,EU_EEX,LSTM,323,68,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-19 00:00:00,2023-04-19 00:00:00,[89.5],[93.16753783534863]
co2,EU_EEX,EU_EEX,LSTM,323,69,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-20 00:00:00,2023-04-20 00:00:00,[87.26],[90.27997224986333]
co2,EU_EEX,EU_EEX,LSTM,323,70,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-21 00:00:00,2023-04-21 00:00:00,[85.94],[85.72330389497546]
co2,EU_EEX,EU_EEX,LSTM,323,71,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-24 00:00:00,2023-04-24 00:00:00,[84.59],[84.94106407253044]
co2,EU_EEX,EU_EEX,LSTM,323,72,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-25 00:00:00,2023-04-25 00:00:00,[83.3],[83.7728899807868]
co2,EU_EEX,EU_EEX,LSTM,323,73,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-26 00:00:00,2023-04-26 00:00:00,[83.8],[94.81829783261225]
co2,EU_EEX,EU_EEX,LSTM,323,74,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-27 00:00:00,2023-04-27 00:00:00,[85.1],[83.82730186828468]
co2,EU_EEX,EU_EEX,LSTM,323,75,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-04-28 00:00:00,2023-04-28 00:00:00,[85.91],[84.78452455877209]
co2,EU_EEX,EU_EEX,LSTM,323,76,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-01 00:00:00,2023-05-01 00:00:00,[86.18],[85.79987861703522]
co2,EU_EEX,EU_EEX,LSTM,323,77,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-02 00:00:00,2023-05-02 00:00:00,[82.86],[85.97375529256936]
co2,EU_EEX,EU_EEX,LSTM,323,78,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-03 00:00:00,2023-05-03 00:00:00,[82.57],[82.18392279610475]
co2,EU_EEX,EU_EEX,LSTM,323,79,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-04 00:00:00,2023-05-04 00:00:00,[82.86],[82.55481110145679]
co2,EU_EEX,EU_EEX,LSTM,323,80,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-05 00:00:00,2023-05-05 00:00:00,[83.28],[83.04952911418586]
co2,EU_EEX,EU_EEX,LSTM,323,81,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-08 00:00:00,2023-05-08 00:00:00,[84.65],[83.82200810450048]
co2,EU_EEX,EU_EEX,LSTM,323,82,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-09 00:00:00,2023-05-09 00:00:00,[87.31],[85.62906385711365]
co2,EU_EEX,EU_EEX,LSTM,323,83,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-10 00:00:00,2023-05-10 00:00:00,[86.22],[88.81587796993871]
co2,EU_EEX,EU_EEX,LSTM,323,84,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-11 00:00:00,2023-05-11 00:00:00,[86.31],[83.95464271715511]
co2,EU_EEX,EU_EEX,LSTM,323,85,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-12 00:00:00,2023-05-12 00:00:00,[84.86],[85.83228634879808]
co2,EU_EEX,EU_EEX,LSTM,323,86,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-15 00:00:00,2023-05-15 00:00:00,[86.47],[84.6072330895162]
co2,EU_EEX,EU_EEX,LSTM,323,87,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-16 00:00:00,2023-05-16 00:00:00,[86.07],[85.95009797077648]
co2,EU_EEX,EU_EEX,LSTM,323,88,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-17 00:00:00,2023-05-17 00:00:00,[87.73],[86.89110085520008]
co2,EU_EEX,EU_EEX,LSTM,323,89,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-18 00:00:00,2023-05-18 00:00:00,[87.76],[87.59981569199999]
co2,EU_EEX,EU_EEX,LSTM,323,90,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-19 00:00:00,2023-05-19 00:00:00,[85.65],[87.73864988552135]
co2,EU_EEX,EU_EEX,LSTM,323,91,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-22 00:00:00,2023-05-22 00:00:00,[83.41],[87.46370961159]
co2,EU_EEX,EU_EEX,LSTM,323,92,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-23 00:00:00,2023-05-23 00:00:00,[83.05],[87.18198563702902]
co2,EU_EEX,EU_EEX,LSTM,323,93,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-24 00:00:00,2023-05-24 00:00:00,[80.94],[86.2110616195396]
co2,EU_EEX,EU_EEX,LSTM,323,94,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-25 00:00:00,2023-05-25 00:00:00,[80.29],[79.40280342430329]
co2,EU_EEX,EU_EEX,LSTM,323,95,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-26 00:00:00,2023-05-26 00:00:00,[80.9],[80.00937899535187]
co2,EU_EEX,EU_EEX,LSTM,323,96,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-29 00:00:00,2023-05-29 00:00:00,[78.61],[80.61173530486144]
co2,EU_EEX,EU_EEX,LSTM,323,97,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-30 00:00:00,2023-05-30 00:00:00,[79.2],[79.35485512128649]
co2,EU_EEX,EU_EEX,LSTM,323,98,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-05-31 00:00:00,2023-05-31 00:00:00,[76.98],[82.96885670942791]
