timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,RNN,145,13,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-01 00:00:00,2023-02-01 00:00:00,[12.71],[12.739716183165005]
co2,RGGI,RGGI,RNN,145,14,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-02 00:00:00,2023-02-02 00:00:00,[12.93],[12.744214762326022]
co2,RGGI,RGGI,RNN,145,15,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-03 00:00:00,2023-02-03 00:00:00,[12.97],[12.86014104082304]
co2,RGGI,RGGI,RNN,145,16,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-06 00:00:00,2023-02-06 00:00:00,[13.05],[12.91966469407225]
co2,RGGI,RGGI,RNN,145,17,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-07 00:00:00,2023-02-07 00:00:00,[12.96],[13.00419710890111]
co2,RGGI,RGGI,RNN,145,18,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-08 00:00:00,2023-02-08 00:00:00,[12.88],[12.949483375669713]
co2,RGGI,RGGI,RNN,145,19,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-09 00:00:00,2023-02-09 00:00:00,[12.68],[12.931970606309006]
co2,RGGI,RGGI,RNN,145,20,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-10 00:00:00,2023-02-10 00:00:00,[12.71],[12.78015779101049]
co2,RGGI,RGGI,RNN,145,21,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-13 00:00:00,2023-02-13 00:00:00,[12.68],[12.726298132223112]
co2,RGGI,RGGI,RNN,145,22,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-14 00:00:00,2023-02-14 00:00:00,[12.62],[12.763325986667791]
co2,RGGI,RGGI,RNN,145,23,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-15 00:00:00,2023-02-15 00:00:00,[12.69],[12.761849039413747]
co2,RGGI,RGGI,RNN,145,24,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-16 00:00:00,2023-02-16 00:00:00,[12.73],[12.745802102724069]
co2,RGGI,RGGI,RNN,145,25,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-17 00:00:00,2023-02-17 00:00:00,[12.6325],[12.795413559493193]
co2,RGGI,RGGI,RNN,145,26,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-20 00:00:00,2023-02-20 00:00:00,[12.6],[12.678497936077573]
co2,RGGI,RGGI,RNN,145,27,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-21 00:00:00,2023-02-21 00:00:00,[12.65],[12.604209489599986]
co2,RGGI,RGGI,RNN,145,28,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-22 00:00:00,2023-02-22 00:00:00,[12.64],[12.687834127131158]
co2,RGGI,RGGI,RNN,145,29,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-23 00:00:00,2023-02-23 00:00:00,[12.65],[12.65069569442425]
co2,RGGI,RGGI,RNN,145,30,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-24 00:00:00,2023-02-24 00:00:00,[12.65],[12.652609002895744]
co2,RGGI,RGGI,RNN,145,31,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-27 00:00:00,2023-02-27 00:00:00,[12.58],[12.659054327347627]
co2,RGGI,RGGI,RNN,145,32,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-02-28 00:00:00,2023-02-28 00:00:00,[12.61],[12.64243309647717]
co2,RGGI,RGGI,RNN,145,33,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-01 00:00:00,2023-03-01 00:00:00,[12.56],[12.634408322600686]
co2,RGGI,RGGI,RNN,145,34,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-02 00:00:00,2023-03-02 00:00:00,[12.58],[12.582982722846204]
co2,RGGI,RGGI,RNN,145,35,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-03 00:00:00,2023-03-03 00:00:00,[12.57],[12.575727248986562]
co2,RGGI,RGGI,RNN,145,36,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-06 00:00:00,2023-03-06 00:00:00,[12.57],[12.583210284677765]
co2,RGGI,RGGI,RNN,145,37,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-07 00:00:00,2023-03-07 00:00:00,[12.55],[12.591936663924772]
co2,RGGI,RGGI,RNN,145,38,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-08 00:00:00,2023-03-08 00:00:00,[12.79],[12.585514877913523]
co2,RGGI,RGGI,RNN,145,39,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-09 00:00:00,2023-03-09 00:00:00,[12.57],[12.625582246035341]
co2,RGGI,RGGI,RNN,145,40,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-10 00:00:00,2023-03-10 00:00:00,[12.52],[12.601279202909398]
co2,RGGI,RGGI,RNN,145,41,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-13 00:00:00,2023-03-13 00:00:00,[12.45],[12.614596192977068]
co2,RGGI,RGGI,RNN,145,42,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-14 00:00:00,2023-03-14 00:00:00,[12.52],[12.55415110631898]
co2,RGGI,RGGI,RNN,145,43,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-15 00:00:00,2023-03-15 00:00:00,[12.53],[12.527886401940403]
co2,RGGI,RGGI,RNN,145,44,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-16 00:00:00,2023-03-16 00:00:00,[12.56],[12.541543630524147]
co2,RGGI,RGGI,RNN,145,45,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-17 00:00:00,2023-03-17 00:00:00,[12.56],[12.549728289802008]
co2,RGGI,RGGI,RNN,145,46,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-20 00:00:00,2023-03-20 00:00:00,[12.56],[12.569707857378683]
co2,RGGI,RGGI,RNN,145,47,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-21 00:00:00,2023-03-21 00:00:00,[12.53],[12.567603256166697]
co2,RGGI,RGGI,RNN,145,48,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-22 00:00:00,2023-03-22 00:00:00,[12.52],[12.530043571428871]
co2,RGGI,RGGI,RNN,145,49,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-23 00:00:00,2023-03-23 00:00:00,[12.57],[12.517382574597006]
co2,RGGI,RGGI,RNN,145,50,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-24 00:00:00,2023-03-24 00:00:00,[12.63],[12.542799021406564]
co2,RGGI,RGGI,RNN,145,51,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-27 00:00:00,2023-03-27 00:00:00,[12.57],[12.568188145165252]
co2,RGGI,RGGI,RNN,145,52,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-28 00:00:00,2023-03-28 00:00:00,[12.69],[12.578467724879115]
co2,RGGI,RGGI,RNN,145,53,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-29 00:00:00,2023-03-29 00:00:00,[12.74],[12.499174866133115]
co2,RGGI,RGGI,RNN,145,54,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-30 00:00:00,2023-03-30 00:00:00,[12.93],[12.678932407751898]
co2,RGGI,RGGI,RNN,145,55,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-03-31 00:00:00,2023-03-31 00:00:00,[13.03],[12.835135110758173]
co2,RGGI,RGGI,RNN,145,56,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-03 00:00:00,2023-04-03 00:00:00,[13.0],[12.940855715152018]
co2,RGGI,RGGI,RNN,145,57,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-04 00:00:00,2023-04-04 00:00:00,[12.89],[12.963933678063842]
co2,RGGI,RGGI,RNN,145,58,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-05 00:00:00,2023-04-05 00:00:00,[12.86],[12.90053784131492]
co2,RGGI,RGGI,RNN,145,59,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-06 00:00:00,2023-04-06 00:00:00,[12.865],[12.846723697857245]
co2,RGGI,RGGI,RNN,145,60,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-07 00:00:00,2023-04-07 00:00:00,[12.88],[12.853325561009768]
co2,RGGI,RGGI,RNN,145,61,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-10 00:00:00,2023-04-10 00:00:00,[12.94],[12.881465595155857]
co2,RGGI,RGGI,RNN,145,62,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-11 00:00:00,2023-04-11 00:00:00,[12.99],[12.920454627098843]
co2,RGGI,RGGI,RNN,145,63,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-12 00:00:00,2023-04-12 00:00:00,[12.92],[12.922346105019662]
co2,RGGI,RGGI,RNN,145,64,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-13 00:00:00,2023-04-13 00:00:00,[12.9],[12.908896238255133]
co2,RGGI,RGGI,RNN,145,65,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-14 00:00:00,2023-04-14 00:00:00,[12.93],[12.906066631058284]
co2,RGGI,RGGI,RNN,145,66,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-17 00:00:00,2023-04-17 00:00:00,[12.98],[12.92043281544997]
co2,RGGI,RGGI,RNN,145,67,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-18 00:00:00,2023-04-18 00:00:00,[12.93],[12.940116452877422]
co2,RGGI,RGGI,RNN,145,68,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-19 00:00:00,2023-04-19 00:00:00,[12.85],[12.922943854886393]
co2,RGGI,RGGI,RNN,145,69,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-20 00:00:00,2023-04-20 00:00:00,[12.78],[12.888007802305529]
co2,RGGI,RGGI,RNN,145,70,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-21 00:00:00,2023-04-21 00:00:00,[12.67],[12.833672525981472]
co2,RGGI,RGGI,RNN,145,71,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-24 00:00:00,2023-04-24 00:00:00,[12.65],[12.741394090603574]
co2,RGGI,RGGI,RNN,145,72,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-25 00:00:00,2023-04-25 00:00:00,[12.74],[12.699007262911694]
co2,RGGI,RGGI,RNN,145,73,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-26 00:00:00,2023-04-26 00:00:00,[12.74],[12.855993494666954]
co2,RGGI,RGGI,RNN,145,74,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-27 00:00:00,2023-04-27 00:00:00,[12.85],[12.793553543528668]
co2,RGGI,RGGI,RNN,145,75,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-04-28 00:00:00,2023-04-28 00:00:00,[12.88],[12.819959386297056]
co2,RGGI,RGGI,RNN,145,76,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-01 00:00:00,2023-05-01 00:00:00,[12.96],[12.828630682735009]
co2,RGGI,RGGI,RNN,145,77,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-02 00:00:00,2023-05-02 00:00:00,[12.93],[12.863535715272093]
co2,RGGI,RGGI,RNN,145,78,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-03 00:00:00,2023-05-03 00:00:00,[12.85],[12.863011758642886]
co2,RGGI,RGGI,RNN,145,79,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-04 00:00:00,2023-05-04 00:00:00,[12.73],[12.842189469879132]
co2,RGGI,RGGI,RNN,145,80,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-05 00:00:00,2023-05-05 00:00:00,[12.73],[12.797058567096318]
co2,RGGI,RGGI,RNN,145,81,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-08 00:00:00,2023-05-08 00:00:00,[12.81],[12.805635696248375]
co2,RGGI,RGGI,RNN,145,82,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-09 00:00:00,2023-05-09 00:00:00,[12.85],[12.846331368863407]
co2,RGGI,RGGI,RNN,145,83,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-10 00:00:00,2023-05-10 00:00:00,[12.88],[12.84045601948199]
co2,RGGI,RGGI,RNN,145,84,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-11 00:00:00,2023-05-11 00:00:00,[12.88],[12.868233828014898]
co2,RGGI,RGGI,RNN,145,85,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-12 00:00:00,2023-05-12 00:00:00,[12.88],[12.876171232941829]
co2,RGGI,RGGI,RNN,145,86,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-15 00:00:00,2023-05-15 00:00:00,[12.85],[12.896889785487962]
co2,RGGI,RGGI,RNN,145,87,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-16 00:00:00,2023-05-16 00:00:00,[12.9],[12.848711685213564]
co2,RGGI,RGGI,RNN,145,88,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-17 00:00:00,2023-05-17 00:00:00,[13.0],[12.888946220883861]
co2,RGGI,RGGI,RNN,145,89,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-18 00:00:00,2023-05-18 00:00:00,[13.06],[12.94967651664894]
co2,RGGI,RGGI,RNN,145,90,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-19 00:00:00,2023-05-19 00:00:00,[13.08],[13.019953516964268]
co2,RGGI,RGGI,RNN,145,91,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-22 00:00:00,2023-05-22 00:00:00,[13.03],[13.054942605863571]
co2,RGGI,RGGI,RNN,145,92,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-23 00:00:00,2023-05-23 00:00:00,[13.16],[13.020706871450699]
co2,RGGI,RGGI,RNN,145,93,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-24 00:00:00,2023-05-24 00:00:00,[13.31],[13.078761335833894]
co2,RGGI,RGGI,RNN,145,94,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-25 00:00:00,2023-05-25 00:00:00,[13.41],[13.121086495269362]
co2,RGGI,RGGI,RNN,145,95,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-26 00:00:00,2023-05-26 00:00:00,[13.395],[13.261998985259059]
co2,RGGI,RGGI,RNN,145,96,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-29 00:00:00,2023-05-29 00:00:00,[13.39],[13.287704146863]
co2,RGGI,RGGI,RNN,145,97,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-30 00:00:00,2023-05-30 00:00:00,[13.38],[13.29014850746421]
co2,RGGI,RGGI,RNN,145,98,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-05-31 00:00:00,2023-05-31 00:00:00,[13.39],[13.118296116687462]
co2,RGGI,RGGI,RNN,145,99,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-01 00:00:00,2023-06-01 00:00:00,[13.39],[13.346353894242544]
co2,RGGI,RGGI,RNN,145,100,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-02 00:00:00,2023-06-02 00:00:00,[13.2],[13.380304847358342]
co2,RGGI,RGGI,RNN,145,101,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-06-05 00:00:00,2023-06-05 00:00:00,[13.18],[13.230314339714782]
