timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,TCN,107,17,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-07 00:00:00,2023-02-07 00:00:00,[37.25],[38.082238141513784]
co2,Australia,Australia,TCN,107,18,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-08 00:00:00,2023-02-08 00:00:00,[35.5],[37.286597235601945]
co2,Australia,Australia,TCN,107,19,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-09 00:00:00,2023-02-09 00:00:00,[35.5],[35.25642589994654]
co2,Australia,Australia,TCN,107,20,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-10 00:00:00,2023-02-10 00:00:00,[35.0],[35.580500836077555]
co2,Australia,Australia,TCN,107,21,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-13 00:00:00,2023-02-13 00:00:00,[36.75],[34.969737003892384]
co2,Australia,Australia,TCN,107,22,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-14 00:00:00,2023-02-14 00:00:00,[36.5],[36.60005217180068]
co2,Australia,Australia,TCN,107,23,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-15 00:00:00,2023-02-15 00:00:00,[36.5],[36.501259697691985]
co2,Australia,Australia,TCN,107,24,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-16 00:00:00,2023-02-16 00:00:00,[36.5],[36.51691498899796]
co2,Australia,Australia,TCN,107,25,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-17 00:00:00,2023-02-17 00:00:00,[36.75],[36.93594027346838]
co2,Australia,Australia,TCN,107,26,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-20 00:00:00,2023-02-20 00:00:00,[37.5],[35.59034999478748]
co2,Australia,Australia,TCN,107,27,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-21 00:00:00,2023-02-21 00:00:00,[37.0],[37.041621196926314]
co2,Australia,Australia,TCN,107,28,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-22 00:00:00,2023-02-22 00:00:00,[37.0],[36.93947611283746]
co2,Australia,Australia,TCN,107,29,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-23 00:00:00,2023-02-23 00:00:00,[37.0],[36.984168467617906]
co2,Australia,Australia,TCN,107,30,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-24 00:00:00,2023-02-24 00:00:00,[37.0],[36.997957522503064]
co2,Australia,Australia,TCN,107,31,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-27 00:00:00,2023-02-27 00:00:00,[37.25],[37.07524905822359]
co2,Australia,Australia,TCN,107,32,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-02-28 00:00:00,2023-02-28 00:00:00,[37.75],[37.07443382390257]
co2,Australia,Australia,TCN,107,33,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-01 00:00:00,2023-03-01 00:00:00,[37.75],[37.716237342409116]
co2,Australia,Australia,TCN,107,34,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-02 00:00:00,2023-03-02 00:00:00,[37.75],[37.70995584420448]
co2,Australia,Australia,TCN,107,35,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-03 00:00:00,2023-03-03 00:00:00,[37.75],[37.75785652796428]
co2,Australia,Australia,TCN,107,36,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-06 00:00:00,2023-03-06 00:00:00,[38.25],[37.752325333050656]
co2,Australia,Australia,TCN,107,37,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-07 00:00:00,2023-03-07 00:00:00,[38.25],[38.1501316621815]
co2,Australia,Australia,TCN,107,38,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-08 00:00:00,2023-03-08 00:00:00,[38.25],[38.333568023477305]
co2,Australia,Australia,TCN,107,39,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-09 00:00:00,2023-03-09 00:00:00,[38.25],[38.23170324691366]
co2,Australia,Australia,TCN,107,40,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-10 00:00:00,2023-03-10 00:00:00,[38.25],[38.24573224782944]
co2,Australia,Australia,TCN,107,41,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-13 00:00:00,2023-03-13 00:00:00,[38.25],[38.209976224213555]
co2,Australia,Australia,TCN,107,42,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-14 00:00:00,2023-03-14 00:00:00,[38.25],[38.345228089910734]
co2,Australia,Australia,TCN,107,43,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-15 00:00:00,2023-03-15 00:00:00,[38.25],[38.27625230799322]
co2,Australia,Australia,TCN,107,44,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-16 00:00:00,2023-03-16 00:00:00,[38.25],[38.25040243589072]
co2,Australia,Australia,TCN,107,45,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-17 00:00:00,2023-03-17 00:00:00,[38.25],[38.25662623345852]
co2,Australia,Australia,TCN,107,46,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-20 00:00:00,2023-03-20 00:00:00,[36.5],[38.243269842118025]
co2,Australia,Australia,TCN,107,47,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-21 00:00:00,2023-03-21 00:00:00,[37.375],[38.095222234131214]
co2,Australia,Australia,TCN,107,48,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-22 00:00:00,2023-03-22 00:00:00,[38.25],[37.202408780654274]
co2,Australia,Australia,TCN,107,49,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-23 00:00:00,2023-03-23 00:00:00,[38.25],[38.235339909791946]
co2,Australia,Australia,TCN,107,50,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-24 00:00:00,2023-03-24 00:00:00,[37.5],[38.25007885694504]
co2,Australia,Australia,TCN,107,51,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-27 00:00:00,2023-03-27 00:00:00,[38.5],[38.26003934831178]
co2,Australia,Australia,TCN,107,52,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-28 00:00:00,2023-03-28 00:00:00,[38.75],[38.72302268755659]
co2,Australia,Australia,TCN,107,53,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-29 00:00:00,2023-03-29 00:00:00,[38.75],[37.53594245362713]
co2,Australia,Australia,TCN,107,54,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-30 00:00:00,2023-03-30 00:00:00,[38.75],[38.748755728326024]
co2,Australia,Australia,TCN,107,55,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-03-31 00:00:00,2023-03-31 00:00:00,[38.75],[38.74288423350774]
co2,Australia,Australia,TCN,107,56,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-03 00:00:00,2023-04-03 00:00:00,[38.75],[38.85311033631941]
co2,Australia,Australia,TCN,107,57,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-04 00:00:00,2023-04-04 00:00:00,[39.25],[38.83020580478441]
co2,Australia,Australia,TCN,107,58,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-05 00:00:00,2023-04-05 00:00:00,[38.25],[39.13752493211382]
co2,Australia,Australia,TCN,107,59,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-06 00:00:00,2023-04-06 00:00:00,[39.0],[39.22065622110252]
co2,Australia,Australia,TCN,107,60,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-07 00:00:00,2023-04-07 00:00:00,[39.0],[38.37382486419759]
co2,Australia,Australia,TCN,107,61,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-10 00:00:00,2023-04-10 00:00:00,[38.25],[39.119487787388984]
co2,Australia,Australia,TCN,107,62,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-11 00:00:00,2023-04-11 00:00:00,[38.1],[38.700942027868194]
co2,Australia,Australia,TCN,107,63,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-12 00:00:00,2023-04-12 00:00:00,[38.1],[38.7742078922188]
co2,Australia,Australia,TCN,107,64,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-13 00:00:00,2023-04-13 00:00:00,[38.75],[38.33552115035985]
co2,Australia,Australia,TCN,107,65,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-14 00:00:00,2023-04-14 00:00:00,[38.75],[38.63602077533406]
co2,Australia,Australia,TCN,107,66,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-17 00:00:00,2023-04-17 00:00:00,[38.75],[38.73941776294275]
co2,Australia,Australia,TCN,107,67,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-18 00:00:00,2023-04-18 00:00:00,[38.75],[38.82933681521034]
co2,Australia,Australia,TCN,107,68,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-19 00:00:00,2023-04-19 00:00:00,[38.75],[39.0180497099612]
co2,Australia,Australia,TCN,107,69,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-20 00:00:00,2023-04-20 00:00:00,[37.75],[38.75998212925822]
co2,Australia,Australia,TCN,107,70,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-21 00:00:00,2023-04-21 00:00:00,[38.0],[38.74442610012719]
co2,Australia,Australia,TCN,107,71,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-24 00:00:00,2023-04-24 00:00:00,[38.0],[37.98344505959958]
co2,Australia,Australia,TCN,107,72,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-25 00:00:00,2023-04-25 00:00:00,[38.0],[37.99539145969529]
co2,Australia,Australia,TCN,107,73,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-26 00:00:00,2023-04-26 00:00:00,[38.0],[38.01623021963535]
co2,Australia,Australia,TCN,107,74,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-27 00:00:00,2023-04-27 00:00:00,[38.0],[37.99668201936423]
co2,Australia,Australia,TCN,107,75,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-04-28 00:00:00,2023-04-28 00:00:00,[38.0],[38.00118747266192]
co2,Australia,Australia,TCN,107,76,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-01 00:00:00,2023-05-01 00:00:00,[38.0],[38.01517785177074]
co2,Australia,Australia,TCN,107,77,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-02 00:00:00,2023-05-02 00:00:00,[38.25],[38.01194850874113]
co2,Australia,Australia,TCN,107,78,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-03 00:00:00,2023-05-03 00:00:00,[38.25],[37.75050625114945]
co2,Australia,Australia,TCN,107,79,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-04 00:00:00,2023-05-04 00:00:00,[38.25],[38.250485545317204]
co2,Australia,Australia,TCN,107,80,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-05 00:00:00,2023-05-05 00:00:00,[38.25],[38.25061878312851]
co2,Australia,Australia,TCN,107,81,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-08 00:00:00,2023-05-08 00:00:00,[38.25],[38.247118991130975]
co2,Australia,Australia,TCN,107,82,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-09 00:00:00,2023-05-09 00:00:00,[38.25],[38.25047052903305]
co2,Australia,Australia,TCN,107,83,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-10 00:00:00,2023-05-10 00:00:00,[38.25],[38.25033949143857]
co2,Australia,Australia,TCN,107,84,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-11 00:00:00,2023-05-11 00:00:00,[38.25],[38.279662293466274]
co2,Australia,Australia,TCN,107,85,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-12 00:00:00,2023-05-12 00:00:00,[37.75],[38.254680151829156]
co2,Australia,Australia,TCN,107,86,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-15 00:00:00,2023-05-15 00:00:00,[37.0],[38.18057671234046]
co2,Australia,Australia,TCN,107,87,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-16 00:00:00,2023-05-16 00:00:00,[36.5],[37.00012644609195]
co2,Australia,Australia,TCN,107,88,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-17 00:00:00,2023-05-17 00:00:00,[36.36111111111112],[36.49157789560104]
co2,Australia,Australia,TCN,107,89,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-18 00:00:00,2023-05-18 00:00:00,[36.22222222222222],[36.35279760101125]
co2,Australia,Australia,TCN,107,90,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-19 00:00:00,2023-05-19 00:00:00,[35.80555555555556],[36.20253128715018]
co2,Australia,Australia,TCN,107,91,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-22 00:00:00,2023-05-22 00:00:00,[35.666666666666664],[35.82356616976621]
co2,Australia,Australia,TCN,107,92,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-23 00:00:00,2023-05-23 00:00:00,[35.52777777777778],[35.76499986261585]
co2,Australia,Australia,TCN,107,93,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-24 00:00:00,2023-05-24 00:00:00,[35.388888888888886],[36.44516055137252]
co2,Australia,Australia,TCN,107,94,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-25 00:00:00,2023-05-25 00:00:00,[35.25],[35.96758067473911]
co2,Australia,Australia,TCN,107,95,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-26 00:00:00,2023-05-26 00:00:00,[35.0],[35.29259673637268]
co2,Australia,Australia,TCN,107,96,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-29 00:00:00,2023-05-29 00:00:00,[34.75],[35.05876422271346]
co2,Australia,Australia,TCN,107,97,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-30 00:00:00,2023-05-30 00:00:00,[34.75],[34.735973085794186]
