timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,TCN,190,23,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-15 00:00:00,2023-02-15 00:00:00,[12.69],[12.817277172988328]
co2,RGGI,RGGI,TCN,190,24,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-16 00:00:00,2023-02-16 00:00:00,[12.73],[12.800863577097042]
co2,RGGI,RGGI,TCN,190,25,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-17 00:00:00,2023-02-17 00:00:00,[12.6325],[12.814631170763697]
co2,RGGI,RGGI,TCN,190,26,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-20 00:00:00,2023-02-20 00:00:00,[12.6],[12.688299390470796]
co2,RGGI,RGGI,TCN,190,27,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-21 00:00:00,2023-02-21 00:00:00,[12.65],[12.639381677096997]
co2,RGGI,RGGI,TCN,190,28,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-22 00:00:00,2023-02-22 00:00:00,[12.64],[12.686041984281829]
co2,RGGI,RGGI,TCN,190,29,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-23 00:00:00,2023-02-23 00:00:00,[12.65],[12.643441982876942]
co2,RGGI,RGGI,TCN,190,30,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-24 00:00:00,2023-02-24 00:00:00,[12.65],[12.653652821914468]
co2,RGGI,RGGI,TCN,190,31,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-27 00:00:00,2023-02-27 00:00:00,[12.58],[12.650995495054216]
co2,RGGI,RGGI,TCN,190,32,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-02-28 00:00:00,2023-02-28 00:00:00,[12.61],[12.651532288781919]
co2,RGGI,RGGI,TCN,190,33,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-01 00:00:00,2023-03-01 00:00:00,[12.56],[12.63177511795932]
co2,RGGI,RGGI,TCN,190,34,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-02 00:00:00,2023-03-02 00:00:00,[12.58],[12.598290005667755]
co2,RGGI,RGGI,TCN,190,35,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-03 00:00:00,2023-03-03 00:00:00,[12.57],[12.592945924202601]
co2,RGGI,RGGI,TCN,190,36,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-06 00:00:00,2023-03-06 00:00:00,[12.57],[12.601313579719983]
co2,RGGI,RGGI,TCN,190,37,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-07 00:00:00,2023-03-07 00:00:00,[12.55],[12.602339276068246]
co2,RGGI,RGGI,TCN,190,38,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-08 00:00:00,2023-03-08 00:00:00,[12.79],[12.589800127956922]
co2,RGGI,RGGI,TCN,190,39,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-09 00:00:00,2023-03-09 00:00:00,[12.57],[12.549087484048364]
co2,RGGI,RGGI,TCN,190,40,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-10 00:00:00,2023-03-10 00:00:00,[12.52],[12.570926014778877]
co2,RGGI,RGGI,TCN,190,41,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-13 00:00:00,2023-03-13 00:00:00,[12.45],[12.626657479731058]
co2,RGGI,RGGI,TCN,190,42,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-14 00:00:00,2023-03-14 00:00:00,[12.52],[12.556516556339448]
co2,RGGI,RGGI,TCN,190,43,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-15 00:00:00,2023-03-15 00:00:00,[12.53],[12.519307447916816]
co2,RGGI,RGGI,TCN,190,44,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-16 00:00:00,2023-03-16 00:00:00,[12.56],[12.527996198761066]
co2,RGGI,RGGI,TCN,190,45,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-17 00:00:00,2023-03-17 00:00:00,[12.56],[12.537498427873324]
co2,RGGI,RGGI,TCN,190,46,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-20 00:00:00,2023-03-20 00:00:00,[12.56],[12.555771262581763]
co2,RGGI,RGGI,TCN,190,47,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-21 00:00:00,2023-03-21 00:00:00,[12.53],[12.565452331992772]
co2,RGGI,RGGI,TCN,190,48,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-22 00:00:00,2023-03-22 00:00:00,[12.52],[12.530545247235166]
co2,RGGI,RGGI,TCN,190,49,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-23 00:00:00,2023-03-23 00:00:00,[12.57],[12.525701766661744]
co2,RGGI,RGGI,TCN,190,50,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-24 00:00:00,2023-03-24 00:00:00,[12.63],[12.539111520117746]
co2,RGGI,RGGI,TCN,190,51,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-27 00:00:00,2023-03-27 00:00:00,[12.57],[12.574727843794458]
co2,RGGI,RGGI,TCN,190,52,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-28 00:00:00,2023-03-28 00:00:00,[12.69],[12.594348446310143]
co2,RGGI,RGGI,TCN,190,53,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-29 00:00:00,2023-03-29 00:00:00,[12.74],[12.277277844194515]
co2,RGGI,RGGI,TCN,190,54,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-30 00:00:00,2023-03-30 00:00:00,[12.93],[12.711312290402095]
co2,RGGI,RGGI,TCN,190,55,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-03-31 00:00:00,2023-03-31 00:00:00,[13.03],[12.820807961895047]
co2,RGGI,RGGI,TCN,190,56,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-03 00:00:00,2023-04-03 00:00:00,[13.0],[13.060472026505208]
co2,RGGI,RGGI,TCN,190,57,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-04 00:00:00,2023-04-04 00:00:00,[12.89],[13.004982218607301]
co2,RGGI,RGGI,TCN,190,58,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-05 00:00:00,2023-04-05 00:00:00,[12.86],[12.93226136857452]
co2,RGGI,RGGI,TCN,190,59,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-06 00:00:00,2023-04-06 00:00:00,[12.865],[12.862458815445944]
co2,RGGI,RGGI,TCN,190,60,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-07 00:00:00,2023-04-07 00:00:00,[12.88],[12.8641631587478]
co2,RGGI,RGGI,TCN,190,61,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-10 00:00:00,2023-04-10 00:00:00,[12.94],[12.86120522639625]
co2,RGGI,RGGI,TCN,190,62,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-11 00:00:00,2023-04-11 00:00:00,[12.99],[12.900457531949064]
co2,RGGI,RGGI,TCN,190,63,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-12 00:00:00,2023-04-12 00:00:00,[12.92],[12.892041019951014]
co2,RGGI,RGGI,TCN,190,64,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-13 00:00:00,2023-04-13 00:00:00,[12.9],[12.94976234293591]
co2,RGGI,RGGI,TCN,190,65,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-14 00:00:00,2023-04-14 00:00:00,[12.93],[12.910127449953508]
co2,RGGI,RGGI,TCN,190,66,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-17 00:00:00,2023-04-17 00:00:00,[12.98],[12.90385356048839]
co2,RGGI,RGGI,TCN,190,67,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-18 00:00:00,2023-04-18 00:00:00,[12.93],[12.934781747289941]
co2,RGGI,RGGI,TCN,190,68,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-19 00:00:00,2023-04-19 00:00:00,[12.85],[12.928683542133449]
co2,RGGI,RGGI,TCN,190,69,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-20 00:00:00,2023-04-20 00:00:00,[12.78],[12.888526658652074]
co2,RGGI,RGGI,TCN,190,70,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-21 00:00:00,2023-04-21 00:00:00,[12.67],[12.837438888359873]
co2,RGGI,RGGI,TCN,190,71,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-24 00:00:00,2023-04-24 00:00:00,[12.65],[12.699782104359112]
co2,RGGI,RGGI,TCN,190,72,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-25 00:00:00,2023-04-25 00:00:00,[12.74],[12.768881751334524]
co2,RGGI,RGGI,TCN,190,73,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-26 00:00:00,2023-04-26 00:00:00,[12.74],[13.443688002201464]
co2,RGGI,RGGI,TCN,190,74,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-27 00:00:00,2023-04-27 00:00:00,[12.85],[12.558672530813812]
co2,RGGI,RGGI,TCN,190,75,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-04-28 00:00:00,2023-04-28 00:00:00,[12.88],[12.661054407834833]
co2,RGGI,RGGI,TCN,190,76,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-01 00:00:00,2023-05-01 00:00:00,[12.96],[12.807090929114086]
co2,RGGI,RGGI,TCN,190,77,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-02 00:00:00,2023-05-02 00:00:00,[12.93],[12.825775452790547]
co2,RGGI,RGGI,TCN,190,78,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-03 00:00:00,2023-05-03 00:00:00,[12.85],[12.866041940358757]
co2,RGGI,RGGI,TCN,190,79,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-04 00:00:00,2023-05-04 00:00:00,[12.73],[12.84445553753101]
co2,RGGI,RGGI,TCN,190,80,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-05 00:00:00,2023-05-05 00:00:00,[12.73],[12.794228475600068]
co2,RGGI,RGGI,TCN,190,81,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-08 00:00:00,2023-05-08 00:00:00,[12.81],[12.804603434532213]
co2,RGGI,RGGI,TCN,190,82,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-09 00:00:00,2023-05-09 00:00:00,[12.85],[12.836198836891716]
co2,RGGI,RGGI,TCN,190,83,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-10 00:00:00,2023-05-10 00:00:00,[12.88],[12.84961518516463]
co2,RGGI,RGGI,TCN,190,84,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-11 00:00:00,2023-05-11 00:00:00,[12.88],[12.875440326003533]
co2,RGGI,RGGI,TCN,190,85,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-12 00:00:00,2023-05-12 00:00:00,[12.88],[12.882431591884183]
co2,RGGI,RGGI,TCN,190,86,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-15 00:00:00,2023-05-15 00:00:00,[12.85],[12.897514893542766]
co2,RGGI,RGGI,TCN,190,87,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-16 00:00:00,2023-05-16 00:00:00,[12.9],[12.847009489980072]
co2,RGGI,RGGI,TCN,190,88,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-17 00:00:00,2023-05-17 00:00:00,[13.0],[12.882950778336793]
co2,RGGI,RGGI,TCN,190,89,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-18 00:00:00,2023-05-18 00:00:00,[13.06],[12.978595940320158]
co2,RGGI,RGGI,TCN,190,90,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-19 00:00:00,2023-05-19 00:00:00,[13.08],[13.072989551391984]
co2,RGGI,RGGI,TCN,190,91,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-22 00:00:00,2023-05-22 00:00:00,[13.03],[13.084834291424075]
co2,RGGI,RGGI,TCN,190,92,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-23 00:00:00,2023-05-23 00:00:00,[13.16],[13.031146195710905]
co2,RGGI,RGGI,TCN,190,93,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-24 00:00:00,2023-05-24 00:00:00,[13.31],[13.070728404428081]
co2,RGGI,RGGI,TCN,190,94,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-25 00:00:00,2023-05-25 00:00:00,[13.41],[13.12194467376595]
co2,RGGI,RGGI,TCN,190,95,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-26 00:00:00,2023-05-26 00:00:00,[13.395],[13.288980462588896]
co2,RGGI,RGGI,TCN,190,96,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-29 00:00:00,2023-05-29 00:00:00,[13.39],[13.23609601009485]
