market,model,config_index,window_size,test_ratio,n_windows,train_loss_last_mean,MAPE,RMSE_over_mean_price,MAE,R2,RMSE,mean_price,n_samples,hyperparams_json,activation,batch_size,epochs,hidden_units,learning_rate,num_layers,skipped,reason,blocks,channels,kernel_size
EU_EEX,naive_last_price,-1,10,0.1,750,,0.01523080346138126,0.01915029214816544,1.1098933333333334,0.9776237744108632,1.4144194361409679,73.858896,750,{},,,,,,,False,,,,
EU_EEX,rnn,87,10,0.1,750,0.31060650579879684,0.01835784065180335,0.02381320158270002,1.3433254481852581,0.9654003583351475,1.7588167791236762,73.858896,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",relu,16.0,16.0,64.0,0.001,2.0,False,,,,
EU_EEX,tcn,148,10,0.1,750,0.040075261604661745,0.018741231974434693,0.024309300374291555,1.3697401159379012,0.963943717796541,1.795458088177561,73.858896,750,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 64, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",tanh,32.0,16.0,,0.003,,False,,4.0,64.0,5.0
NewZealand,gru,135,10,0.1,750,0.07721981446941693,0.018328099669517612,0.032691509025303364,1.0278879768337552,0.9343970860122832,1.961756141867083,60.00812444444445,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 64, ""learning_rate"": 0.01, ""num_layers"": 4}",relu,16.0,16.0,64.0,0.01,4.0,False,,,,
NewZealand,lstm,216,10,0.1,750,0.10343117927573621,0.018223329310238023,0.03285433600549513,1.0158760975632124,0.9337419601714565,1.9715270835573435,60.00812444444445,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",relu,16.0,16.0,128.0,0.01,4.0,False,,,,
NewZealand,mlp,54,10,0.1,750,0.08095473210451504,0.02066687948393327,0.04512878556064363,1.1629309894020545,0.8749854712988294,2.708093779949751,60.00812444444445,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.01, ""num_layers"": 4}",relu,16.0,16.0,32.0,0.01,4.0,False,,,,
NewZealand,naive_last_price,-1,10,0.1,750,,0.012882778885140526,0.02336699523514946,0.7180799999999999,0.9664834788408854,1.4022095579635894,60.00812444444445,750,{},,,,,,,False,,,,
NewZealand,rnn,108,10,0.1,750,0.05037741424733152,0.01836908416450222,0.03310427959668738,1.040138205993642,0.9327299922825589,1.9865257296816994,60.00812444444445,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 64, ""learning_rate"": 0.01, ""num_layers"": 3}",relu,16.0,16.0,64.0,0.01,3.0,False,,,,
NewZealand,tcn,136,10,0.1,750,1.1956584131068861,0.03432759205033637,0.29285898509988395,1.9698720588773537,-4.264659657835033,17.57391842254754,60.00812444444445,750,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 64, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.01}",relu,32.0,16.0,,0.01,,False,,4.0,64.0,5.0
RGGI,gru,168,10,0.1,750,0.33199310406049093,0.013604780013693422,0.024995814169450563,0.28005907498733246,0.9885143226640027,0.47201512241926485,18.883766666666666,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 2}",relu,16.0,16.0,128.0,0.001,2.0,False,,,,
RGGI,lstm,27,10,0.1,750,0.2368849822829167,0.01335862805243678,0.02522152756738297,0.2756003749115552,0.9883059536698052,0.47627744155936097,18.883766666666666,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.01, ""num_layers"": 3}",relu,16.0,16.0,32.0,0.01,3.0,False,,,,
RGGI,mlp,30,10,0.1,750,0.3637245955169201,0.015693390440115484,0.031046377747340082,0.3231575390129559,0.9822808080946609,0.5862725532259624,18.883766666666666,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",relu,16.0,16.0,32.0,0.003,3.0,False,,,,
RGGI,naive_last_price,-1,10,0.1,750,,0.010215397584314438,0.019807919025378276,0.2104,0.9927872689073942,0.37404812102747076,18.883766666666666,750,{},,,,,,,False,,,,
RGGI,rnn,87,10,0.1,750,0.2674527932330966,0.013144455117777464,0.02452987405565262,0.2696102220134488,0.988938534379056,0.46321641802966446,18.883766666666666,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",relu,16.0,16.0,64.0,0.001,2.0,False,,,,
RGGI,tcn,116,10,0.1,750,0.2526979687536756,0.015182610924291249,0.02896708565678855,0.3111578223096251,0.9845747701475556,0.5470076865561417,18.883766666666666,750,"{""activation"": ""relu"", ""batch_size"": 64, ""blocks"": 3, ""channels"": 64, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.001}",relu,64.0,16.0,,0.001,,False,,3.0,64.0,5.0
Shanghai,gru,114,10,0.1,750,0.677223149575903,0.016382308635134017,0.027743086498634828,1.093991535588594,0.9232751152962129,1.8621430481250234,67.12097618326119,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 3}",relu,16.0,16.0,64.0,0.001,3.0,False,,,,
Shanghai,lstm,3,10,0.1,750,0.7243538227268728,0.01683612754913021,0.028109350423228298,1.1235212383334658,0.921235900545277,1.8867270402844494,67.12097618326119,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",relu,16.0,16.0,32.0,0.003,2.0,False,,,,
Shanghai,mlp,141,10,0.1,750,2.77477290898986e+21,0.016896842983751183,0.02940339627882279,1.1238738787819347,0.9138169843039,1.9735846613378552,67.12097618326119,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 4}",relu,16.0,16.0,64.0,0.001,4.0,False,,,,
Shanghai,naive_last_price,-1,10,0.1,750,,0.01163267791192085,0.022844012287410464,0.7745066666666667,0.947979866454176,1.5333124046734037,67.12097618326119,750,{},,,,,,,False,,,,
Shanghai,rnn,6,10,0.1,750,0.5855714075691842,0.01656842535243296,0.02765777409463767,1.1053477510187102,0.9237462611609812,1.8564167962881934,67.12097618326119,750,"{""activation"": ""relu"", ""batch_size"": 16, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.001, ""num_layers"": 2}",relu,16.0,16.0,32.0,0.001,2.0,False,,,,
Shanghai,tcn,42,10,0.1,750,0.3705538891721517,0.0157568161636131,0.02663147514316991,1.0486349908302868,0.9293003703539853,1.7875306088098202,67.12097618326119,750,"{""activation"": ""tanh"", ""batch_size"": 16, ""blocks"": 3, ""channels"": 32, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.001}",tanh,16.0,16.0,,0.001,,False,,3.0,32.0,5.0
