timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,GRU,272,10,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-27 00:00:00,2023-01-27 00:00:00,[38.5],[38.35758408696262]
co2,Australia,Australia,GRU,272,11,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-30 00:00:00,2023-01-30 00:00:00,[38.5],[38.892279531306386]
co2,Australia,Australia,GRU,272,12,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-01-31 00:00:00,2023-01-31 00:00:00,[39.1],[38.50919473196322]
co2,Australia,Australia,GRU,272,13,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-01 00:00:00,2023-02-01 00:00:00,[38.75],[38.82179956016439]
co2,Australia,Australia,GRU,272,14,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-02 00:00:00,2023-02-02 00:00:00,[38.75],[39.17469600141015]
co2,Australia,Australia,GRU,272,15,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-03 00:00:00,2023-02-03 00:00:00,[38.75],[38.769789833643195]
co2,Australia,Australia,GRU,272,16,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-06 00:00:00,2023-02-06 00:00:00,[38.0],[38.748722202770445]
co2,Australia,Australia,GRU,272,17,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-07 00:00:00,2023-02-07 00:00:00,[37.25],[37.2682357285589]
co2,Australia,Australia,GRU,272,18,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-08 00:00:00,2023-02-08 00:00:00,[35.5],[38.043345404682135]
co2,Australia,Australia,GRU,272,19,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-09 00:00:00,2023-02-09 00:00:00,[35.5],[34.826560626555775]
co2,Australia,Australia,GRU,272,20,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-10 00:00:00,2023-02-10 00:00:00,[35.0],[35.54944419042985]
co2,Australia,Australia,GRU,272,21,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-13 00:00:00,2023-02-13 00:00:00,[36.75],[34.51413831930156]
co2,Australia,Australia,GRU,272,22,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-14 00:00:00,2023-02-14 00:00:00,[36.5],[37.24547323780912]
co2,Australia,Australia,GRU,272,23,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-15 00:00:00,2023-02-15 00:00:00,[36.5],[36.55602458446647]
co2,Australia,Australia,GRU,272,24,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-16 00:00:00,2023-02-16 00:00:00,[36.5],[36.53169524562762]
co2,Australia,Australia,GRU,272,25,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-17 00:00:00,2023-02-17 00:00:00,[36.75],[36.31067690008438]
co2,Australia,Australia,GRU,272,26,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-20 00:00:00,2023-02-20 00:00:00,[37.5],[36.52912862657664]
co2,Australia,Australia,GRU,272,27,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-21 00:00:00,2023-02-21 00:00:00,[37.0],[37.78176050801871]
co2,Australia,Australia,GRU,272,28,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-22 00:00:00,2023-02-22 00:00:00,[37.0],[36.259008287960036]
co2,Australia,Australia,GRU,272,29,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-23 00:00:00,2023-02-23 00:00:00,[37.0],[36.99367340335096]
co2,Australia,Australia,GRU,272,30,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-24 00:00:00,2023-02-24 00:00:00,[37.0],[36.98883649977856]
co2,Australia,Australia,GRU,272,31,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-27 00:00:00,2023-02-27 00:00:00,[37.25],[36.98059510387985]
co2,Australia,Australia,GRU,272,32,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-02-28 00:00:00,2023-02-28 00:00:00,[37.75],[37.081307990034894]
co2,Australia,Australia,GRU,272,33,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-01 00:00:00,2023-03-01 00:00:00,[37.75],[38.04049534368629]
co2,Australia,Australia,GRU,272,34,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-02 00:00:00,2023-03-02 00:00:00,[37.75],[37.737022936961836]
co2,Australia,Australia,GRU,272,35,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-03 00:00:00,2023-03-03 00:00:00,[37.75],[37.7506228685379]
co2,Australia,Australia,GRU,272,36,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-06 00:00:00,2023-03-06 00:00:00,[38.25],[37.701420084226314]
co2,Australia,Australia,GRU,272,37,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-07 00:00:00,2023-03-07 00:00:00,[38.25],[38.16352742070571]
co2,Australia,Australia,GRU,272,38,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-08 00:00:00,2023-03-08 00:00:00,[38.25],[38.396265654789296]
co2,Australia,Australia,GRU,272,39,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-09 00:00:00,2023-03-09 00:00:00,[38.25],[38.23489550791542]
co2,Australia,Australia,GRU,272,40,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-10 00:00:00,2023-03-10 00:00:00,[38.25],[38.241637329260506]
co2,Australia,Australia,GRU,272,41,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-13 00:00:00,2023-03-13 00:00:00,[38.25],[38.15657890999256]
co2,Australia,Australia,GRU,272,42,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-14 00:00:00,2023-03-14 00:00:00,[38.25],[38.24051698433057]
co2,Australia,Australia,GRU,272,43,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-15 00:00:00,2023-03-15 00:00:00,[38.25],[38.244531134739624]
co2,Australia,Australia,GRU,272,44,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-16 00:00:00,2023-03-16 00:00:00,[38.25],[38.24674210385511]
co2,Australia,Australia,GRU,272,45,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-17 00:00:00,2023-03-17 00:00:00,[38.25],[38.248882070183754]
co2,Australia,Australia,GRU,272,46,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-20 00:00:00,2023-03-20 00:00:00,[36.5],[38.24796502664685]
co2,Australia,Australia,GRU,272,47,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-21 00:00:00,2023-03-21 00:00:00,[37.375],[36.95553824453374]
co2,Australia,Australia,GRU,272,48,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-22 00:00:00,2023-03-22 00:00:00,[38.25],[37.15062702695529]
co2,Australia,Australia,GRU,272,49,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-23 00:00:00,2023-03-23 00:00:00,[38.25],[38.234739042818546]
co2,Australia,Australia,GRU,272,50,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-24 00:00:00,2023-03-24 00:00:00,[37.5],[38.21263484656811]
co2,Australia,Australia,GRU,272,51,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-27 00:00:00,2023-03-27 00:00:00,[38.5],[38.26048578880464]
co2,Australia,Australia,GRU,272,52,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-28 00:00:00,2023-03-28 00:00:00,[38.75],[37.93388335270616]
co2,Australia,Australia,GRU,272,53,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-29 00:00:00,2023-03-29 00:00:00,[38.75],[38.09464810135808]
co2,Australia,Australia,GRU,272,54,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-30 00:00:00,2023-03-30 00:00:00,[38.75],[38.7466311267451]
co2,Australia,Australia,GRU,272,55,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-03-31 00:00:00,2023-03-31 00:00:00,[38.75],[38.76329726695791]
co2,Australia,Australia,GRU,272,56,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-03 00:00:00,2023-04-03 00:00:00,[38.75],[38.74562577376343]
co2,Australia,Australia,GRU,272,57,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-04 00:00:00,2023-04-04 00:00:00,[39.25],[38.71507761172489]
co2,Australia,Australia,GRU,272,58,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-05 00:00:00,2023-04-05 00:00:00,[38.25],[39.22652595403239]
co2,Australia,Australia,GRU,272,59,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-06 00:00:00,2023-04-06 00:00:00,[39.0],[38.93414018512666]
co2,Australia,Australia,GRU,272,60,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-07 00:00:00,2023-04-07 00:00:00,[39.0],[38.64697625099294]
co2,Australia,Australia,GRU,272,61,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-10 00:00:00,2023-04-10 00:00:00,[38.25],[39.09669517219826]
co2,Australia,Australia,GRU,272,62,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-11 00:00:00,2023-04-11 00:00:00,[38.1],[38.53046834050863]
co2,Australia,Australia,GRU,272,63,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-12 00:00:00,2023-04-12 00:00:00,[38.1],[38.435559650247]
co2,Australia,Australia,GRU,272,64,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-13 00:00:00,2023-04-13 00:00:00,[38.75],[38.43754217354576]
co2,Australia,Australia,GRU,272,65,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-14 00:00:00,2023-04-14 00:00:00,[38.75],[38.79465654295875]
co2,Australia,Australia,GRU,272,66,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-17 00:00:00,2023-04-17 00:00:00,[38.75],[38.631335990710184]
co2,Australia,Australia,GRU,272,67,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-18 00:00:00,2023-04-18 00:00:00,[38.75],[38.83156823673206]
co2,Australia,Australia,GRU,272,68,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-19 00:00:00,2023-04-19 00:00:00,[38.75],[38.79727347632805]
co2,Australia,Australia,GRU,272,69,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-20 00:00:00,2023-04-20 00:00:00,[37.75],[38.757566914266235]
co2,Australia,Australia,GRU,272,70,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-21 00:00:00,2023-04-21 00:00:00,[38.0],[38.81130913257601]
co2,Australia,Australia,GRU,272,71,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-24 00:00:00,2023-04-24 00:00:00,[38.0],[37.78816773800235]
co2,Australia,Australia,GRU,272,72,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-25 00:00:00,2023-04-25 00:00:00,[38.0],[37.69942025679062]
co2,Australia,Australia,GRU,272,73,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-26 00:00:00,2023-04-26 00:00:00,[38.0],[38.42806653501616]
co2,Australia,Australia,GRU,272,74,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-27 00:00:00,2023-04-27 00:00:00,[38.0],[38.00416574078469]
co2,Australia,Australia,GRU,272,75,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-04-28 00:00:00,2023-04-28 00:00:00,[38.0],[38.00334875609064]
co2,Australia,Australia,GRU,272,76,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-01 00:00:00,2023-05-01 00:00:00,[38.0],[37.969160561000876]
co2,Australia,Australia,GRU,272,77,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-02 00:00:00,2023-05-02 00:00:00,[38.25],[38.0046514351524]
co2,Australia,Australia,GRU,272,78,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-03 00:00:00,2023-05-03 00:00:00,[38.25],[37.744106926552654]
co2,Australia,Australia,GRU,272,79,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-04 00:00:00,2023-05-04 00:00:00,[38.25],[38.243073928749546]
co2,Australia,Australia,GRU,272,80,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-05 00:00:00,2023-05-05 00:00:00,[38.25],[38.244347388265886]
co2,Australia,Australia,GRU,272,81,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-08 00:00:00,2023-05-08 00:00:00,[38.25],[38.18230672298777]
co2,Australia,Australia,GRU,272,82,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-09 00:00:00,2023-05-09 00:00:00,[38.25],[38.25423572711444]
co2,Australia,Australia,GRU,272,83,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-10 00:00:00,2023-05-10 00:00:00,[38.25],[38.24991334465327]
co2,Australia,Australia,GRU,272,84,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-11 00:00:00,2023-05-11 00:00:00,[38.25],[38.26769890978512]
co2,Australia,Australia,GRU,272,85,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-12 00:00:00,2023-05-12 00:00:00,[37.75],[38.251714671470026]
co2,Australia,Australia,GRU,272,86,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-15 00:00:00,2023-05-15 00:00:00,[37.0],[38.19411521023969]
co2,Australia,Australia,GRU,272,87,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-16 00:00:00,2023-05-16 00:00:00,[36.5],[37.00806019944002]
co2,Australia,Australia,GRU,272,88,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-17 00:00:00,2023-05-17 00:00:00,[36.36111111111112],[36.40284283509883]
co2,Australia,Australia,GRU,272,89,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-18 00:00:00,2023-05-18 00:00:00,[36.22222222222222],[36.324909464364715]
co2,Australia,Australia,GRU,272,90,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-19 00:00:00,2023-05-19 00:00:00,[35.80555555555556],[36.20120101208639]
co2,Australia,Australia,GRU,272,91,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-22 00:00:00,2023-05-22 00:00:00,[35.666666666666664],[35.60923078367714]
co2,Australia,Australia,GRU,272,92,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-23 00:00:00,2023-05-23 00:00:00,[35.52777777777778],[35.79752149036645]
co2,Australia,Australia,GRU,272,93,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-24 00:00:00,2023-05-24 00:00:00,[35.388888888888886],[36.285029376722406]
co2,Australia,Australia,GRU,272,94,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-25 00:00:00,2023-05-25 00:00:00,[35.25],[35.346936005375504]
co2,Australia,Australia,GRU,272,95,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-26 00:00:00,2023-05-26 00:00:00,[35.0],[35.17839409226504]
co2,Australia,Australia,GRU,272,96,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-29 00:00:00,2023-05-29 00:00:00,[34.75],[35.110470854908996]
co2,Australia,Australia,GRU,272,97,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-30 00:00:00,2023-05-30 00:00:00,[34.75],[34.6661818358373]
co2,Australia,Australia,GRU,272,98,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-05-31 00:00:00,2023-05-31 00:00:00,[34.5],[35.960432240518315]
co2,Australia,Australia,GRU,272,99,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-01 00:00:00,2023-06-01 00:00:00,[34.75],[34.48809831177899]
co2,Australia,Australia,GRU,272,100,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-02 00:00:00,2023-06-02 00:00:00,[35.0],[34.79602665762857]
co2,Australia,Australia,GRU,272,101,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-05 00:00:00,2023-06-05 00:00:00,[35.75],[35.459449129154706]
co2,Australia,Australia,GRU,272,102,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-06 00:00:00,2023-06-06 00:00:00,[35.5],[36.059770751221315]
co2,Australia,Australia,GRU,272,103,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-06-07 00:00:00,2023-06-07 00:00:00,[35.5],[35.61657536596056]
