timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,27,{},2023-02-21 00:00:00,2023-02-21 00:00:00,[93.49],[97.04]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,28,{},2023-02-22 00:00:00,2023-02-22 00:00:00,[94.26],[93.49]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,29,{},2023-02-23 00:00:00,2023-02-23 00:00:00,[94.07],[94.26]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,30,{},2023-02-24 00:00:00,2023-02-24 00:00:00,[96.85],[94.07]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,31,{},2023-02-27 00:00:00,2023-02-27 00:00:00,[96.38],[96.85]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,32,{},2023-02-28 00:00:00,2023-02-28 00:00:00,[93.52],[96.38]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,33,{},2023-03-01 00:00:00,2023-03-01 00:00:00,[90.03],[93.52]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,34,{},2023-03-02 00:00:00,2023-03-02 00:00:00,[88.9],[90.03]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,35,{},2023-03-03 00:00:00,2023-03-03 00:00:00,[89.75],[88.9]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,36,{},2023-03-06 00:00:00,2023-03-06 00:00:00,[92.44],[89.75]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,37,{},2023-03-07 00:00:00,2023-03-07 00:00:00,[94.55],[92.44]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,38,{},2023-03-08 00:00:00,2023-03-08 00:00:00,[95.18],[94.55]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,39,{},2023-03-09 00:00:00,2023-03-09 00:00:00,[96.59],[95.18]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,40,{},2023-03-10 00:00:00,2023-03-10 00:00:00,[94.17],[96.59]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,41,{},2023-03-13 00:00:00,2023-03-13 00:00:00,[89.72],[94.17]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,42,{},2023-03-14 00:00:00,2023-03-14 00:00:00,[86.52],[89.72]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,43,{},2023-03-15 00:00:00,2023-03-15 00:00:00,[84.37],[86.52]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,44,{},2023-03-16 00:00:00,2023-03-16 00:00:00,[84.52],[84.37]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,45,{},2023-03-17 00:00:00,2023-03-17 00:00:00,[85.06],[84.52]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,46,{},2023-03-20 00:00:00,2023-03-20 00:00:00,[86.85],[85.06]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,47,{},2023-03-21 00:00:00,2023-03-21 00:00:00,[86.76],[86.85]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,48,{},2023-03-22 00:00:00,2023-03-22 00:00:00,[89.67],[86.76]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,49,{},2023-03-23 00:00:00,2023-03-23 00:00:00,[85.09],[89.67]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,50,{},2023-03-24 00:00:00,2023-03-24 00:00:00,[84.77],[85.09]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,51,{},2023-03-27 00:00:00,2023-03-27 00:00:00,[86.61],[84.77]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,52,{},2023-03-28 00:00:00,2023-03-28 00:00:00,[87.54],[86.61]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,53,{},2023-03-29 00:00:00,2023-03-29 00:00:00,[88.24],[87.54]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,54,{},2023-03-30 00:00:00,2023-03-30 00:00:00,[89.24],[88.24]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,55,{},2023-03-31 00:00:00,2023-03-31 00:00:00,[93.04],[89.24]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,56,{},2023-04-03 00:00:00,2023-04-03 00:00:00,[92.29],[93.04]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,57,{},2023-04-04 00:00:00,2023-04-04 00:00:00,[93.96],[92.29]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,58,{},2023-04-05 00:00:00,2023-04-05 00:00:00,[94.01],[93.96]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,59,{},2023-04-06 00:00:00,2023-04-06 00:00:00,[94.152],[94.01]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,60,{},2023-04-07 00:00:00,2023-04-07 00:00:00,[94.578],[94.152]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,61,{},2023-04-10 00:00:00,2023-04-10 00:00:00,[94.72],[94.578]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,62,{},2023-04-11 00:00:00,2023-04-11 00:00:00,[93.3],[94.72]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,63,{},2023-04-12 00:00:00,2023-04-12 00:00:00,[91.86],[93.3]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,64,{},2023-04-13 00:00:00,2023-04-13 00:00:00,[91.28],[91.86]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,65,{},2023-04-14 00:00:00,2023-04-14 00:00:00,[90.56],[91.28]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,66,{},2023-04-17 00:00:00,2023-04-17 00:00:00,[92.82],[90.56]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,67,{},2023-04-18 00:00:00,2023-04-18 00:00:00,[91.96],[92.82]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,68,{},2023-04-19 00:00:00,2023-04-19 00:00:00,[89.5],[91.96]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,69,{},2023-04-20 00:00:00,2023-04-20 00:00:00,[87.26],[89.5]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,70,{},2023-04-21 00:00:00,2023-04-21 00:00:00,[85.94],[87.26]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,71,{},2023-04-24 00:00:00,2023-04-24 00:00:00,[84.59],[85.94]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,72,{},2023-04-25 00:00:00,2023-04-25 00:00:00,[83.3],[84.59]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,73,{},2023-04-26 00:00:00,2023-04-26 00:00:00,[83.8],[83.3]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,74,{},2023-04-27 00:00:00,2023-04-27 00:00:00,[85.1],[83.8]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,75,{},2023-04-28 00:00:00,2023-04-28 00:00:00,[85.91],[85.1]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,76,{},2023-05-01 00:00:00,2023-05-01 00:00:00,[86.18],[85.91]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,77,{},2023-05-02 00:00:00,2023-05-02 00:00:00,[82.86],[86.18]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,78,{},2023-05-03 00:00:00,2023-05-03 00:00:00,[82.57],[82.86]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,79,{},2023-05-04 00:00:00,2023-05-04 00:00:00,[82.86],[82.57]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,80,{},2023-05-05 00:00:00,2023-05-05 00:00:00,[83.28],[82.86]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,81,{},2023-05-08 00:00:00,2023-05-08 00:00:00,[84.65],[83.28]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,82,{},2023-05-09 00:00:00,2023-05-09 00:00:00,[87.31],[84.65]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,83,{},2023-05-10 00:00:00,2023-05-10 00:00:00,[86.22],[87.31]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,84,{},2023-05-11 00:00:00,2023-05-11 00:00:00,[86.31],[86.22]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,85,{},2023-05-12 00:00:00,2023-05-12 00:00:00,[84.86],[86.31]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,86,{},2023-05-15 00:00:00,2023-05-15 00:00:00,[86.47],[84.86]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,87,{},2023-05-16 00:00:00,2023-05-16 00:00:00,[86.07],[86.47]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,88,{},2023-05-17 00:00:00,2023-05-17 00:00:00,[87.73],[86.07]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,89,{},2023-05-18 00:00:00,2023-05-18 00:00:00,[87.76],[87.73]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,90,{},2023-05-19 00:00:00,2023-05-19 00:00:00,[85.65],[87.76]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,91,{},2023-05-22 00:00:00,2023-05-22 00:00:00,[83.41],[85.65]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,92,{},2023-05-23 00:00:00,2023-05-23 00:00:00,[83.05],[83.41]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,93,{},2023-05-24 00:00:00,2023-05-24 00:00:00,[80.94],[83.05]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,94,{},2023-05-25 00:00:00,2023-05-25 00:00:00,[80.29],[80.94]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,95,{},2023-05-26 00:00:00,2023-05-26 00:00:00,[80.9],[80.29]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,96,{},2023-05-29 00:00:00,2023-05-29 00:00:00,[78.61],[80.9]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,97,{},2023-05-30 00:00:00,2023-05-30 00:00:00,[79.2],[78.61]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,98,{},2023-05-31 00:00:00,2023-05-31 00:00:00,[76.98],[79.2]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,99,{},2023-06-01 00:00:00,2023-06-01 00:00:00,[77.26],[76.98]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,100,{},2023-06-02 00:00:00,2023-06-02 00:00:00,[80.76],[77.26]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,101,{},2023-06-05 00:00:00,2023-06-05 00:00:00,[79.94],[80.76]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,102,{},2023-06-06 00:00:00,2023-06-06 00:00:00,[81.81],[79.94]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,103,{},2023-06-07 00:00:00,2023-06-07 00:00:00,[82.19],[81.81]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,104,{},2023-06-08 00:00:00,2023-06-08 00:00:00,[84.93],[82.19]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,105,{},2023-06-09 00:00:00,2023-06-09 00:00:00,[85.96],[84.93]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,106,{},2023-06-12 00:00:00,2023-06-12 00:00:00,[88.0],[85.96]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,107,{},2023-06-13 00:00:00,2023-06-13 00:00:00,[91.42],[88.0]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,108,{},2023-06-14 00:00:00,2023-06-14 00:00:00,[91.33],[91.42]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,109,{},2023-06-15 00:00:00,2023-06-15 00:00:00,[90.4],[91.33]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,110,{},2023-06-16 00:00:00,2023-06-16 00:00:00,[90.16],[90.4]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,111,{},2023-06-19 00:00:00,2023-06-19 00:00:00,[92.82],[90.16]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,112,{},2023-06-20 00:00:00,2023-06-20 00:00:00,[88.55],[92.82]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,113,{},2023-06-21 00:00:00,2023-06-21 00:00:00,[88.16],[88.55]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,114,{},2023-06-22 00:00:00,2023-06-22 00:00:00,[85.89],[88.16]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,115,{},2023-06-23 00:00:00,2023-06-23 00:00:00,[84.3],[85.89]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,116,{},2023-06-26 00:00:00,2023-06-26 00:00:00,[86.87],[84.3]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,117,{},2023-06-27 00:00:00,2023-06-27 00:00:00,[85.78],[86.87]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,118,{},2023-06-28 00:00:00,2023-06-28 00:00:00,[85.94],[85.78]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,119,{},2023-06-29 00:00:00,2023-06-29 00:00:00,[87.17],[85.94]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,120,{},2023-06-30 00:00:00,2023-06-30 00:00:00,[85.47],[87.17]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,121,{},2023-07-03 00:00:00,2023-07-03 00:00:00,[85.45],[85.47]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,122,{},2023-07-04 00:00:00,2023-07-04 00:00:00,[84.08],[85.45]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,123,{},2023-07-05 00:00:00,2023-07-05 00:00:00,[84.25],[84.08]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,124,{},2023-07-06 00:00:00,2023-07-06 00:00:00,[84.44],[84.25]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,125,{},2023-07-07 00:00:00,2023-07-07 00:00:00,[84.6],[84.44]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,126,{},2023-07-10 00:00:00,2023-07-10 00:00:00,[85.07],[84.6]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,127,{},2023-07-11 00:00:00,2023-07-11 00:00:00,[84.16],[85.07]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,128,{},2023-07-12 00:00:00,2023-07-12 00:00:00,[84.19],[84.16]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,129,{},2023-07-13 00:00:00,2023-07-13 00:00:00,[84.39],[84.19]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,130,{},2023-07-14 00:00:00,2023-07-14 00:00:00,[84.87],[84.39]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,131,{},2023-07-17 00:00:00,2023-07-17 00:00:00,[85.73],[84.87]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,132,{},2023-07-18 00:00:00,2023-07-18 00:00:00,[87.56],[85.73]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,133,{},2023-07-19 00:00:00,2023-07-19 00:00:00,[88.87],[87.56]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,134,{},2023-07-20 00:00:00,2023-07-20 00:00:00,[89.74],[88.87]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,135,{},2023-07-21 00:00:00,2023-07-21 00:00:00,[89.45],[89.74]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,136,{},2023-07-24 00:00:00,2023-07-24 00:00:00,[90.25],[89.45]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,137,{},2023-07-25 00:00:00,2023-07-25 00:00:00,[89.19],[90.25]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,138,{},2023-07-26 00:00:00,2023-07-26 00:00:00,[89.45],[89.19]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,139,{},2023-07-27 00:00:00,2023-07-27 00:00:00,[87.12],[89.45]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,140,{},2023-07-28 00:00:00,2023-07-28 00:00:00,[85.16],[87.12]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,141,{},2023-07-31 00:00:00,2023-07-31 00:00:00,[83.65],[85.16]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,142,{},2023-08-01 00:00:00,2023-08-01 00:00:00,[82.06],[83.65]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,143,{},2023-08-02 00:00:00,2023-08-02 00:00:00,[83.4],[82.06]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,144,{},2023-08-03 00:00:00,2023-08-03 00:00:00,[82.28],[83.4]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,145,{},2023-08-04 00:00:00,2023-08-04 00:00:00,[81.34],[82.28]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,146,{},2023-08-07 00:00:00,2023-08-07 00:00:00,[83.02],[81.34]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,147,{},2023-08-08 00:00:00,2023-08-08 00:00:00,[82.64],[83.02]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,148,{},2023-08-09 00:00:00,2023-08-09 00:00:00,[83.61],[82.64]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,149,{},2023-08-10 00:00:00,2023-08-10 00:00:00,[85.43],[83.61]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,150,{},2023-08-11 00:00:00,2023-08-11 00:00:00,[86.43],[85.43]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,151,{},2023-08-14 00:00:00,2023-08-14 00:00:00,[85.82],[86.43]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,152,{},2023-08-15 00:00:00,2023-08-15 00:00:00,[87.15],[85.82]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,153,{},2023-08-16 00:00:00,2023-08-16 00:00:00,[87.52],[87.15]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,154,{},2023-08-17 00:00:00,2023-08-17 00:00:00,[86.72],[87.52]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,155,{},2023-08-18 00:00:00,2023-08-18 00:00:00,[86.59],[86.72]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,156,{},2023-08-21 00:00:00,2023-08-21 00:00:00,[88.58],[86.59]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,157,{},2023-08-22 00:00:00,2023-08-22 00:00:00,[86.97],[88.58]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,158,{},2023-08-23 00:00:00,2023-08-23 00:00:00,[84.63],[86.97]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,159,{},2023-08-24 00:00:00,2023-08-24 00:00:00,[84.21],[84.63]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,160,{},2023-08-25 00:00:00,2023-08-25 00:00:00,[84.53],[84.21]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,161,{},2023-08-28 00:00:00,2023-08-28 00:00:00,[83.68],[84.53]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,162,{},2023-08-29 00:00:00,2023-08-29 00:00:00,[85.11],[83.68]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,163,{},2023-08-30 00:00:00,2023-08-30 00:00:00,[84.67],[85.11]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,164,{},2023-08-31 00:00:00,2023-08-31 00:00:00,[84.19],[84.67]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,165,{},2023-09-01 00:00:00,2023-09-01 00:00:00,[83.13],[84.19]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,166,{},2023-09-04 00:00:00,2023-09-04 00:00:00,[82.82],[83.13]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,167,{},2023-09-05 00:00:00,2023-09-05 00:00:00,[82.65],[82.82]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,168,{},2023-09-06 00:00:00,2023-09-06 00:00:00,[81.95],[82.65]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,169,{},2023-09-07 00:00:00,2023-09-07 00:00:00,[80.57],[81.95]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,170,{},2023-09-08 00:00:00,2023-09-08 00:00:00,[80.69],[80.57]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,171,{},2023-09-11 00:00:00,2023-09-11 00:00:00,[80.13],[80.69]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,172,{},2023-09-12 00:00:00,2023-09-12 00:00:00,[82.04],[80.13]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,173,{},2023-09-13 00:00:00,2023-09-13 00:00:00,[82.14],[82.04]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,174,{},2023-09-14 00:00:00,2023-09-14 00:00:00,[81.34],[82.14]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,175,{},2023-09-15 00:00:00,2023-09-15 00:00:00,[79.93],[81.34]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,176,{},2023-09-18 00:00:00,2023-09-18 00:00:00,[80.32],[79.93]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,177,{},2023-09-19 00:00:00,2023-09-19 00:00:00,[81.88],[80.32]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,178,{},2023-09-20 00:00:00,2023-09-20 00:00:00,[83.19],[81.88]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,179,{},2023-09-21 00:00:00,2023-09-21 00:00:00,[84.53],[83.19]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,180,{},2023-09-22 00:00:00,2023-09-22 00:00:00,[84.37],[84.53]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,181,{},2023-09-25 00:00:00,2023-09-25 00:00:00,[82.03],[84.37]
