timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,NewZealand,NewZealand,MLP,377,24,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-02-16 00:00:00,2023-02-16 00:00:00,[70.05],[71.73086066767006]
co2,NewZealand,NewZealand,MLP,377,25,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-02-17 00:00:00,2023-02-17 00:00:00,[69.92],[70.04749103349583]
co2,NewZealand,NewZealand,MLP,377,26,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-02-20 00:00:00,2023-02-20 00:00:00,[69.0],[69.96888324170591]
co2,NewZealand,NewZealand,MLP,377,27,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-02-21 00:00:00,2023-02-21 00:00:00,[68.5],[68.86962035388298]
co2,NewZealand,NewZealand,MLP,377,28,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-02-22 00:00:00,2023-02-22 00:00:00,[67.0],[72.4332700641541]
co2,NewZealand,NewZealand,MLP,377,29,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-02-23 00:00:00,2023-02-23 00:00:00,[68.0],[67.01436198498152]
co2,NewZealand,NewZealand,MLP,377,30,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-02-24 00:00:00,2023-02-24 00:00:00,[68.0],[67.50896050683386]
co2,NewZealand,NewZealand,MLP,377,31,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-02-27 00:00:00,2023-02-27 00:00:00,[67.0],[68.139622417797]
co2,NewZealand,NewZealand,MLP,377,32,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-02-28 00:00:00,2023-02-28 00:00:00,[67.0],[67.2690567634378]
co2,NewZealand,NewZealand,MLP,377,33,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-01 00:00:00,2023-03-01 00:00:00,[67.0],[67.75445562036072]
co2,NewZealand,NewZealand,MLP,377,34,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-02 00:00:00,2023-03-02 00:00:00,[66.9],[67.40114821698457]
co2,NewZealand,NewZealand,MLP,377,35,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-03 00:00:00,2023-03-03 00:00:00,[66.0],[66.95242756168882]
co2,NewZealand,NewZealand,MLP,377,36,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-06 00:00:00,2023-03-06 00:00:00,[65.75],[66.10567899030754]
co2,NewZealand,NewZealand,MLP,377,37,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-07 00:00:00,2023-03-07 00:00:00,[67.0],[65.90858587687558]
co2,NewZealand,NewZealand,MLP,377,38,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-08 00:00:00,2023-03-08 00:00:00,[66.25],[65.91274906039968]
co2,NewZealand,NewZealand,MLP,377,39,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-09 00:00:00,2023-03-09 00:00:00,[66.0],[65.6801371638806]
co2,NewZealand,NewZealand,MLP,377,40,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-10 00:00:00,2023-03-10 00:00:00,[65.5],[65.95437762206475]
co2,NewZealand,NewZealand,MLP,377,41,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-13 00:00:00,2023-03-13 00:00:00,[65.25],[65.93360829432592]
co2,NewZealand,NewZealand,MLP,377,42,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-14 00:00:00,2023-03-14 00:00:00,[68.0],[65.288768355483]
co2,NewZealand,NewZealand,MLP,377,43,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-15 00:00:00,2023-03-15 00:00:00,[66.75],[65.62259236129087]
co2,NewZealand,NewZealand,MLP,377,44,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-16 00:00:00,2023-03-16 00:00:00,[66.0],[66.51310662540085]
co2,NewZealand,NewZealand,MLP,377,45,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-17 00:00:00,2023-03-17 00:00:00,[65.75],[66.1093349862875]
co2,NewZealand,NewZealand,MLP,377,46,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-20 00:00:00,2023-03-20 00:00:00,[65.0],[65.77950431040271]
co2,NewZealand,NewZealand,MLP,377,47,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-21 00:00:00,2023-03-21 00:00:00,[65.0],[65.00840392211018]
co2,NewZealand,NewZealand,MLP,377,48,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-22 00:00:00,2023-03-22 00:00:00,[64.45],[66.79776697848742]
co2,NewZealand,NewZealand,MLP,377,49,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-23 00:00:00,2023-03-23 00:00:00,[63.1],[64.35783826623644]
co2,NewZealand,NewZealand,MLP,377,50,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-24 00:00:00,2023-03-24 00:00:00,[61.5],[63.04399203512915]
co2,NewZealand,NewZealand,MLP,377,51,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-27 00:00:00,2023-03-27 00:00:00,[60.5],[61.75409426956164]
co2,NewZealand,NewZealand,MLP,377,52,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-28 00:00:00,2023-03-28 00:00:00,[60.0],[61.49959714938179]
co2,NewZealand,NewZealand,MLP,377,53,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-29 00:00:00,2023-03-29 00:00:00,[54.0],[66.1976592035376]
co2,NewZealand,NewZealand,MLP,377,54,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-30 00:00:00,2023-03-30 00:00:00,[54.5],[54.12511538709681]
co2,NewZealand,NewZealand,MLP,377,55,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-03-31 00:00:00,2023-03-31 00:00:00,[58.0],[54.202757751138456]
co2,NewZealand,NewZealand,MLP,377,56,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-03 00:00:00,2023-04-03 00:00:00,[59.0],[64.75008357407523]
co2,NewZealand,NewZealand,MLP,377,57,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-04 00:00:00,2023-04-04 00:00:00,[59.0],[59.26121691267211]
co2,NewZealand,NewZealand,MLP,377,58,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-05 00:00:00,2023-04-05 00:00:00,[59.25],[59.15266544389483]
co2,NewZealand,NewZealand,MLP,377,59,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-06 00:00:00,2023-04-06 00:00:00,[59.25],[58.62204595844555]
co2,NewZealand,NewZealand,MLP,377,60,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-07 00:00:00,2023-04-07 00:00:00,[59.25],[59.454508890454036]
co2,NewZealand,NewZealand,MLP,377,61,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-10 00:00:00,2023-04-10 00:00:00,[59.25],[57.545014813864505]
co2,NewZealand,NewZealand,MLP,377,62,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-11 00:00:00,2023-04-11 00:00:00,[59.0],[59.33562195279812]
co2,NewZealand,NewZealand,MLP,377,63,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-12 00:00:00,2023-04-12 00:00:00,[62.5],[58.09747398057161]
co2,NewZealand,NewZealand,MLP,377,64,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-13 00:00:00,2023-04-13 00:00:00,[62.75],[59.347133971830004]
co2,NewZealand,NewZealand,MLP,377,65,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-14 00:00:00,2023-04-14 00:00:00,[61.75],[62.74003078683106]
co2,NewZealand,NewZealand,MLP,377,66,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-17 00:00:00,2023-04-17 00:00:00,[61.35],[62.46341374593452]
co2,NewZealand,NewZealand,MLP,377,67,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-18 00:00:00,2023-04-18 00:00:00,[61.35],[61.404454136317085]
co2,NewZealand,NewZealand,MLP,377,68,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-19 00:00:00,2023-04-19 00:00:00,[60.5],[61.30161117717036]
co2,NewZealand,NewZealand,MLP,377,69,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-20 00:00:00,2023-04-20 00:00:00,[61.15],[60.46036305908877]
co2,NewZealand,NewZealand,MLP,377,70,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-21 00:00:00,2023-04-21 00:00:00,[60.57],[60.6306145627361]
co2,NewZealand,NewZealand,MLP,377,71,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-24 00:00:00,2023-04-24 00:00:00,[60.82],[60.04830837243164]
co2,NewZealand,NewZealand,MLP,377,72,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-25 00:00:00,2023-04-25 00:00:00,[61.0],[60.67715011040772]
co2,NewZealand,NewZealand,MLP,377,73,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-26 00:00:00,2023-04-26 00:00:00,[58.5],[62.27968284248905]
co2,NewZealand,NewZealand,MLP,377,74,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-27 00:00:00,2023-04-27 00:00:00,[56.0],[58.51374313107379]
co2,NewZealand,NewZealand,MLP,377,75,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-04-28 00:00:00,2023-04-28 00:00:00,[56.0],[56.04702708797073]
co2,NewZealand,NewZealand,MLP,377,76,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-01 00:00:00,2023-05-01 00:00:00,[54.25],[55.94283405072506]
co2,NewZealand,NewZealand,MLP,377,77,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-02 00:00:00,2023-05-02 00:00:00,[53.25],[54.782876113844026]
co2,NewZealand,NewZealand,MLP,377,78,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-03 00:00:00,2023-05-03 00:00:00,[54.75],[53.32238554923431]
co2,NewZealand,NewZealand,MLP,377,79,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-04 00:00:00,2023-05-04 00:00:00,[54.5],[54.806348274979705]
co2,NewZealand,NewZealand,MLP,377,80,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-05 00:00:00,2023-05-05 00:00:00,[54.0],[55.62118295785626]
co2,NewZealand,NewZealand,MLP,377,81,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-08 00:00:00,2023-05-08 00:00:00,[54.0],[53.81645632188312]
co2,NewZealand,NewZealand,MLP,377,82,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-09 00:00:00,2023-05-09 00:00:00,[54.0],[54.196801874155874]
co2,NewZealand,NewZealand,MLP,377,83,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-10 00:00:00,2023-05-10 00:00:00,[52.0],[54.72236310824545]
co2,NewZealand,NewZealand,MLP,377,84,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-11 00:00:00,2023-05-11 00:00:00,[52.5],[54.45479644316204]
co2,NewZealand,NewZealand,MLP,377,85,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-12 00:00:00,2023-05-12 00:00:00,[52.25],[54.39797878855601]
co2,NewZealand,NewZealand,MLP,377,86,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-15 00:00:00,2023-05-15 00:00:00,[51.95],[52.26351076497515]
co2,NewZealand,NewZealand,MLP,377,87,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-16 00:00:00,2023-05-16 00:00:00,[51.5],[52.09778470108257]
co2,NewZealand,NewZealand,MLP,377,88,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-17 00:00:00,2023-05-17 00:00:00,[51.5],[51.479260351443536]
co2,NewZealand,NewZealand,MLP,377,89,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-18 00:00:00,2023-05-18 00:00:00,[54.0],[51.83030702133361]
co2,NewZealand,NewZealand,MLP,377,90,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-19 00:00:00,2023-05-19 00:00:00,[54.0],[52.371049026885835]
co2,NewZealand,NewZealand,MLP,377,91,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-22 00:00:00,2023-05-22 00:00:00,[54.0],[54.14063848160804]
co2,NewZealand,NewZealand,MLP,377,92,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-23 00:00:00,2023-05-23 00:00:00,[53.75],[53.736368405524864]
co2,NewZealand,NewZealand,MLP,377,93,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-24 00:00:00,2023-05-24 00:00:00,[54.0],[54.13533658388092]
co2,NewZealand,NewZealand,MLP,377,94,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-25 00:00:00,2023-05-25 00:00:00,[55.0],[53.91266761148809]
co2,NewZealand,NewZealand,MLP,377,95,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-26 00:00:00,2023-05-26 00:00:00,[55.25],[54.27519370844128]
co2,NewZealand,NewZealand,MLP,377,96,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-29 00:00:00,2023-05-29 00:00:00,[54.5],[55.20003986986018]
co2,NewZealand,NewZealand,MLP,377,97,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-30 00:00:00,2023-05-30 00:00:00,[54.7],[54.008016969338364]
co2,NewZealand,NewZealand,MLP,377,98,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-05-31 00:00:00,2023-05-31 00:00:00,[55.0],[53.93636455282093]
co2,NewZealand,NewZealand,MLP,377,99,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-01 00:00:00,2023-06-01 00:00:00,[55.75],[55.00770408043874]
co2,NewZealand,NewZealand,MLP,377,100,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-06-02 00:00:00,2023-06-02 00:00:00,[55.75],[55.699607559215345]
